time	V(n002)/6	V(n003)	Ix(U1:drain)
2.264339489079654e-07	1.552423e-01	1.688252e+01	5.820000e+01
2.266780895329654e-07	1.552375e-01	1.690018e+01	5.820000e+01
2.269222301579654e-07	1.552327e-01	1.691784e+01	5.820000e+01
2.271663707829654e-07	1.552279e-01	1.693549e+01	5.820000e+01
2.274105114079654e-07	1.552232e-01	1.695315e+01	5.820000e+01
2.276546520329654e-07	1.552185e-01	1.697081e+01	5.820000e+01
2.278987926579654e-07	1.552137e-01	1.698846e+01	5.820000e+01
2.281429332829654e-07	1.552090e-01	1.700612e+01	5.820000e+01
2.283870739079654e-07	1.552043e-01	1.702378e+01	5.820000e+01
2.286312145329654e-07	1.551996e-01	1.704143e+01	5.820000e+01
2.288753551579654e-07	1.551950e-01	1.705909e+01	5.820000e+01
2.291194957829654e-07	1.551903e-01	1.707675e+01	5.820000e+01
2.293636364079654e-07	1.551857e-01	1.709440e+01	5.820000e+01
2.296077770329654e-07	1.551811e-01	1.711206e+01	5.820000e+01
2.298519176579655e-07	1.551765e-01	1.712972e+01	5.820000e+01
2.300960582829655e-07	1.551719e-01	1.714738e+01	5.820000e+01
2.303401989079655e-07	1.551673e-01	1.716503e+01	5.820000e+01
2.305843395329655e-07	1.551627e-01	1.718269e+01	5.820000e+01
2.308284801579655e-07	1.551581e-01	1.720035e+01	5.820000e+01
2.310726207829655e-07	1.551536e-01	1.721800e+01	5.820000e+01
2.313167614079655e-07	1.551490e-01	1.723566e+01	5.820000e+01
2.315609020329655e-07	1.551445e-01	1.725332e+01	5.820000e+01
2.318050426579655e-07	1.551400e-01	1.727098e+01	5.820000e+01
2.320491832829655e-07	1.551355e-01	1.728863e+01	5.820000e+01
2.322933239079655e-07	1.551310e-01	1.730629e+01	5.820000e+01
2.325374645329655e-07	1.551266e-01	1.732395e+01	5.820000e+01
2.327816051579655e-07	1.551221e-01	1.734160e+01	5.820000e+01
2.330257457829655e-07	1.551176e-01	1.735926e+01	5.820000e+01
2.332698864079655e-07	1.551132e-01	1.737692e+01	5.820000e+01
2.335140270329655e-07	1.551088e-01	1.739458e+01	5.820000e+01
2.337581676579655e-07	1.551044e-01	1.741223e+01	5.820000e+01
2.340023082829656e-07	1.551000e-01	1.742989e+01	5.820000e+01
2.342464489079656e-07	1.550956e-01	1.744755e+01	5.820000e+01
2.344905895329656e-07	1.550912e-01	1.746521e+01	5.820000e+01
2.347347301579656e-07	1.550868e-01	1.748286e+01	5.820000e+01
2.349788707829656e-07	1.550825e-01	1.750052e+01	5.820000e+01
2.352230114079656e-07	1.550782e-01	1.751818e+01	5.820000e+01
2.354671520329656e-07	1.550738e-01	1.753584e+01	5.820000e+01
2.357112926579656e-07	1.550695e-01	1.755349e+01	5.820000e+01
2.359554332829656e-07	1.550652e-01	1.757115e+01	5.820000e+01
2.361995739079656e-07	1.550609e-01	1.758881e+01	5.820000e+01
2.364437145329656e-07	1.550566e-01	1.760647e+01	5.820000e+01
2.366878551579656e-07	1.550524e-01	1.762412e+01	5.820000e+01
2.369319957829656e-07	1.550481e-01	1.764178e+01	5.820000e+01
2.371761364079656e-07	1.550439e-01	1.765944e+01	5.820000e+01
2.374202770329656e-07	1.550396e-01	1.767710e+01	5.820000e+01
2.376644176579656e-07	1.550354e-01	1.769475e+01	5.820000e+01
2.379085582829657e-07	1.550312e-01	1.771241e+01	5.820000e+01
2.381526989079657e-07	1.550270e-01	1.773007e+01	5.820000e+01
2.383968395329657e-07	1.550228e-01	1.774773e+01	5.820000e+01
2.386409801579656e-07	1.550186e-01	1.776538e+01	5.820000e+01
2.388851207829656e-07	1.550145e-01	1.778304e+01	5.820000e+01
2.391292614079656e-07	1.550103e-01	1.780070e+01	5.820000e+01
2.393734020329656e-07	1.550062e-01	1.781836e+01	5.820000e+01
2.396175426579656e-07	1.550020e-01	1.783602e+01	5.820000e+01
2.398616832829655e-07	1.549979e-01	1.785367e+01	5.820000e+01
2.401058239079655e-07	1.549938e-01	1.787133e+01	5.820000e+01
2.403499645329655e-07	1.549897e-01	1.788899e+01	5.820000e+01
2.405941051579655e-07	1.549856e-01	1.790665e+01	5.820000e+01
2.408382457829655e-07	1.549815e-01	1.792430e+01	5.820000e+01
2.410823864079654e-07	1.549775e-01	1.794196e+01	5.820000e+01
2.413265270329654e-07	1.549734e-01	1.795962e+01	5.820000e+01
2.415706676579654e-07	1.549694e-01	1.797728e+01	5.820000e+01
2.418148082829654e-07	1.549653e-01	1.799494e+01	5.820000e+01
2.420589489079654e-07	1.549613e-01	1.801259e+01	5.820000e+01
2.423030895329653e-07	1.549573e-01	1.803025e+01	5.820000e+01
2.425472301579653e-07	1.549533e-01	1.804791e+01	5.820000e+01
2.427913707829653e-07	1.549493e-01	1.806557e+01	5.820000e+01
2.430355114079653e-07	1.549453e-01	1.808323e+01	5.820000e+01
2.432796520329653e-07	1.549414e-01	1.810089e+01	5.820000e+01
2.435237926579652e-07	1.549374e-01	1.811854e+01	5.820000e+01
2.437679332829652e-07	1.549335e-01	1.813620e+01	5.820000e+01
2.440120739079652e-07	1.549295e-01	1.815386e+01	5.820000e+01
2.442562145329652e-07	1.549256e-01	1.817152e+01	5.820000e+01
2.445003551579651e-07	1.549217e-01	1.818917e+01	5.820000e+01
2.447444957829651e-07	1.549178e-01	1.820683e+01	5.820000e+01
2.449886364079651e-07	1.549139e-01	1.822449e+01	5.820000e+01
2.452327770329651e-07	1.549100e-01	1.824215e+01	5.820000e+01
2.454769176579651e-07	1.549061e-01	1.825981e+01	5.820000e+01
2.457210582829650e-07	1.549022e-01	1.827747e+01	5.820000e+01
2.459651989079650e-07	1.548984e-01	1.829512e+01	5.820000e+01
2.462093395329650e-07	1.548945e-01	1.831278e+01	5.820000e+01
2.464534801579650e-07	1.548907e-01	1.833044e+01	5.820000e+01
2.466976207829650e-07	1.548868e-01	1.834810e+01	5.820000e+01
2.469417614079649e-07	1.548830e-01	1.836576e+01	5.820000e+01
2.471859020329649e-07	1.548792e-01	1.838342e+01	5.820000e+01
2.474300426579649e-07	1.548754e-01	1.840107e+01	5.820000e+01
2.476741832829649e-07	1.548716e-01	1.841873e+01	5.820000e+01
2.479183239079649e-07	1.548679e-01	1.843639e+01	5.820000e+01
2.481624645329648e-07	1.548641e-01	1.845405e+01	5.820000e+01
2.484066051579648e-07	1.548603e-01	1.847171e+01	5.820000e+01
2.486507457829648e-07	1.548566e-01	1.848936e+01	5.820000e+01
2.488948864079648e-07	1.548528e-01	1.850702e+01	5.820000e+01
2.491390270329648e-07	1.548491e-01	1.852468e+01	5.820000e+01
2.493831676579647e-07	1.548454e-01	1.854234e+01	5.820000e+01
2.496273082829647e-07	1.548417e-01	1.856000e+01	5.820000e+01
2.498714489079647e-07	1.548380e-01	1.857766e+01	5.820000e+01
2.499900000000000e-07	1.548364e-01	1.858623e+01	5.820000e+01
