time	V(n002)	V(n004)	Ix(U1:drain)
1.649696174749365e-06	4.009373e+02	-5.897193e-02	3.433779e+00
1.650247791165795e-06	4.009369e+02	-5.811950e-02	4.413516e+00
1.650702677660921e-06	4.009369e+02	-4.633312e-02	4.434257e+00
1.651169641343311e-06	4.009372e+02	-2.523983e-02	3.651894e+00
1.651608700479393e-06	4.009378e+02	-8.265396e-04	2.323825e+00
1.652020103872057e-06	4.009386e+02	2.297160e-02	7.254673e-01
1.652345049874193e-06	4.009392e+02	4.012749e-02	-6.400187e-01
1.652667087681204e-06	4.009397e+02	5.318813e-02	-1.913803e+00
1.653152364938135e-06	4.009404e+02	6.372696e-02	-3.422714e+00
1.653698733890719e-06	4.009408e+02	6.310802e-02	-4.387071e+00
1.654144456099368e-06	4.009408e+02	5.190011e-02	-4.408040e+00
1.654613717316560e-06	4.009405e+02	3.100754e-02	-3.624537e+00
1.655096191431632e-06	4.009398e+02	4.416773e-03	-2.182783e+00
1.655483713906451e-06	4.009392e+02	-1.783493e-02	-7.024472e-01
1.655804897389542e-06	4.009386e+02	-3.470021e-02	6.250764e-01
1.656125215985284e-06	4.009380e+02	-4.760599e-02	1.869976e+00
1.656621363453479e-06	4.009373e+02	-5.823018e-02	3.392760e+00
1.657172035546660e-06	4.009369e+02	-5.735948e-02	4.355571e+00
1.657626760763232e-06	4.009369e+02	-4.571025e-02	4.373995e+00
1.658093548534434e-06	4.009373e+02	-2.489524e-02	3.601065e+00
1.658532248012992e-06	4.009379e+02	-8.245372e-04	2.291201e+00
1.658943496962888e-06	4.009386e+02	2.264525e-02	7.146950e-01
1.659268573503049e-06	4.009392e+02	3.957626e-02	-6.329407e-01
1.659590307758155e-06	4.009397e+02	5.244593e-02	-1.888223e+00
1.660075976818305e-06	4.009403e+02	6.284495e-02	-3.377715e+00
1.660622195365036e-06	4.009408e+02	6.222644e-02	-4.328430e+00
1.661067941248409e-06	4.009408e+02	5.116115e-02	-4.348696e+00
1.661537194159947e-06	4.009405e+02	3.054441e-02	-3.575275e+00
1.662019867058086e-06	4.009398e+02	4.298023e-03	-2.151731e+00
1.662407885540742e-06	4.009392e+02	-1.767812e-02	-6.890182e-01
1.662729931479436e-06	4.009386e+02	-3.435438e-02	6.243422e-01
1.663048831787185e-06	4.009380e+02	-4.701351e-02	1.846565e+00
1.663546537997722e-06	4.009373e+02	-5.749706e-02	3.352188e+00
1.664096278196737e-06	4.009369e+02	-5.660886e-02	4.298383e+00
1.664550844989334e-06	4.009369e+02	-4.509515e-02	4.314547e+00
1.665017459154872e-06	4.009373e+02	-2.455457e-02	3.550930e+00
1.665455790791771e-06	4.009379e+02	-8.220733e-04	2.259042e+00
1.665866886923853e-06	4.009386e+02	2.232400e-02	7.040789e-01
1.666192094995183e-06	4.009392e+02	3.903312e-02	-6.259461e-01
1.666513524514908e-06	4.009397e+02	5.171454e-02	-1.862992e+00
1.666999586665006e-06	4.009403e+02	6.197561e-02	-3.333317e+00
1.667545653653617e-06	4.009407e+02	6.135762e-02	-4.270579e+00
1.667991422464986e-06	4.009407e+02	5.043313e-02	-4.290153e+00
1.668460666698700e-06	4.009404e+02	3.008858e-02	-3.526685e+00
1.668943537200577e-06	4.009398e+02	4.182160e-03	-2.121125e+00
1.669332048183442e-06	4.009392e+02	-1.752164e-02	-6.758427e-01
1.669654945030202e-06	4.009386e+02	-3.401035e-02	6.234482e-01
1.669972440479937e-06	4.009381e+02	-4.642789e-02	1.823435e+00
1.670471700452817e-06	4.009374e+02	-5.677249e-02	3.312061e+00
1.671020520753947e-06	4.009370e+02	-5.586753e-02	4.241941e+00
1.671474931898313e-06	4.009370e+02	-4.448773e-02	4.255903e+00
1.671941374705776e-06	4.009373e+02	-2.421782e-02	3.501481e+00
1.672379330507086e-06	4.009379e+02	-8.191708e-04	2.227342e+00
1.672790275441391e-06	4.009386e+02	2.200776e-02	6.936168e-01
1.673115616006944e-06	4.009392e+02	3.849796e-02	-6.190335e-01
1.673436739676236e-06	4.009397e+02	5.099382e-02	-1.838103e+00
1.673923196146862e-06	4.009403e+02	6.111875e-02	-3.289512e+00
1.674469110473052e-06	4.009407e+02	6.050136e-02	-4.213506e+00
1.674914901516948e-06	4.009407e+02	4.971588e-02	-4.232401e+00
1.675384136741496e-06	4.009404e+02	2.963992e-02	-3.478756e+00
1.675867203683819e-06	4.009398e+02	4.069115e-03	-2.090957e+00
1.676256203706355e-06	4.009392e+02	-1.736555e-02	-6.629154e-01
1.676579940265765e-06	4.009386e+02	-3.366817e-02	6.224015e-01
1.676896043802181e-06	4.009381e+02	-4.584907e-02	1.800582e+00
1.677396852880222e-06	4.009374e+02	-5.605639e-02	3.272375e+00
1.677944764851818e-06	4.009370e+02	-5.513540e-02	4.186235e+00
1.678399023045203e-06	4.009370e+02	-4.388792e-02	4.198050e+00
1.678865296682945e-06	4.009373e+02	-2.388495e-02	3.452707e+00
1.679302868826089e-06	4.009379e+02	-8.158518e-04	2.196093e+00
1.679713664174460e-06	4.009386e+02	2.169644e-02	6.833068e-01
1.680039138171790e-06	4.009392e+02	3.797063e-02	-6.122015e-01
1.680359954932131e-06	4.009397e+02	5.028359e-02	-1.813552e+00
1.680846806909522e-06	4.009403e+02	6.027419e-02	-3.246290e+00
1.681392567509710e-06	4.009407e+02	5.965747e-02	-4.157201e+00
1.681838380138718e-06	4.009407e+02	4.900923e-02	-4.175430e+00
1.682307606060572e-06	4.009404e+02	2.919831e-02	-3.431479e+00
1.682790868298812e-06	4.009398e+02	3.958816e-03	-2.061221e+00
1.683180353953878e-06	4.009392e+02	-1.720986e-02	-6.502312e-01
1.683504919380254e-06	4.009386e+02	-3.332790e-02	6.212092e-01
1.683819643464599e-06	4.009381e+02	-4.527697e-02	1.778003e+00
1.684321997326983e-06	4.009374e+02	-5.534868e-02	3.233128e+00
1.684869012116720e-06	4.009370e+02	-5.441236e-02	4.131256e+00
1.685323119978941e-06	4.009370e+02	-4.329563e-02	4.140980e+00
1.685789226575615e-06	4.009373e+02	-2.355595e-02	3.404601e+00
1.686226407391671e-06	4.009379e+02	-8.121378e-04	2.165290e+00
1.686637054755320e-06	4.009386e+02	2.138996e-02	6.731468e-01
1.686962663100534e-06	4.009392e+02	3.745102e-02	-6.054488e-01
1.687283171939843e-06	4.009397e+02	4.958370e-02	-1.789335e+00
1.687770420576030e-06	4.009403e+02	5.944173e-02	-3.203645e+00
1.688316026421200e-06	4.009407e+02	5.882576e-02	-4.101654e+00
1.688761860033090e-06	4.009407e+02	4.831301e-02	-4.119227e+00
1.689231076393876e-06	4.009404e+02	2.876363e-02	-3.384847e+00
1.689714532804377e-06	4.009398e+02	3.851196e-03	-2.031911e+00
1.690104500742856e-06	4.009392e+02	-1.705462e-02	-6.377851e-01
1.690429884535790e-06	4.009386e+02	-3.298960e-02	6.198782e-01
1.690743241150391e-06	4.009381e+02	-4.471153e-02	1.755696e+00
1.691247135822601e-06	4.009374e+02	-5.464927e-02	3.194315e+00
1.691793264166222e-06	4.009370e+02	-5.369831e-02	4.076995e+00
1.692247224241186e-06	4.009370e+02	-4.271079e-02	4.084682e+00
1.692713165865849e-06	4.009373e+02	-2.323080e-02	3.357154e+00
1.693149947822917e-06	4.009379e+02	-8.080475e-04	2.134925e+00
1.693560448790610e-06	4.009386e+02	2.108823e-02	6.631347e-01
1.693886192381992e-06	4.009392e+02	3.693899e-02	-5.987743e-01
1.694206392325912e-06	4.009397e+02	4.889397e-02	-1.765446e+00
1.694694038747575e-06	4.009403e+02	5.862119e-02	-3.161568e+00
1.695239488837942e-06	4.009406e+02	5.800605e-02	-4.046853e+00
1.695685342873071e-06	4.009406e+02	4.762705e-02	-4.063784e+00
1.696154549447195e-06	4.009403e+02	2.833576e-02	-3.338848e+00
1.696638198928831e-06	4.009398e+02	3.746187e-03	-2.003020e+00
1.697028645863031e-06	4.009392e+02	-1.689987e-02	-6.255722e-01
1.697354837861578e-06	4.009386e+02	-3.265331e-02	6.184150e-01
1.697666838516108e-06	4.009381e+02	-4.415268e-02	1.733657e+00
1.698172270377346e-06	4.009375e+02	-5.395810e-02	3.155934e+00
1.698717522608277e-06	4.009370e+02	-5.299315e-02	4.023442e+00
1.699171337365782e-06	4.009370e+02	-4.213331e-02	4.029143e+00
1.699637116028383e-06	4.009374e+02	-2.290946e-02	3.310356e+00
1.700073491715915e-06	4.009379e+02	-8.036015e-04	2.104993e+00
1.700483847862616e-06	4.009386e+02	2.079116e-02	6.532685e-01
1.700809727583924e-06	4.009392e+02	3.643443e-02	-5.921769e-01
1.701129617688158e-06	4.009397e+02	4.821426e-02	-1.741882e+00
1.701617663004504e-06	4.009402e+02	5.781240e-02	-3.120051e+00
1.702162956364828e-06	4.009406e+02	5.719815e-02	-3.992789e+00
1.702608830303750e-06	4.009406e+02	4.695121e-02	-4.009089e+00
1.703078026896233e-06	4.009403e+02	2.791458e-02	-3.293475e+00
1.703561868371740e-06	4.009398e+02	3.643724e-03	-1.974542e+00
1.703952791077924e-06	4.009392e+02	-1.674564e-02	-6.135876e-01
1.704279781453938e-06	4.009386e+02	-3.231909e-02	6.168261e-01
1.704590437192745e-06	4.009381e+02	-4.360037e-02	1.711883e+00
1.705097402981604e-06	4.009375e+02	-5.327507e-02	3.117982e+00
1.705641789040998e-06	4.009371e+02	-5.229678e-02	3.970588e+00
1.706095460878699e-06	4.009371e+02	-4.156311e-02	3.974356e+00
1.706561078530807e-06	4.009374e+02	-2.259191e-02	3.264199e+00
1.706997040644826e-06	4.009380e+02	-7.988179e-04	2.075487e+00
1.707407253530669e-06	4.009386e+02	2.049868e-02	6.435460e-01
1.707733270254162e-06	4.009391e+02	3.593720e-02	-5.856553e-01
1.708052849597650e-06	4.009396e+02	4.754440e-02	-1.718637e+00
1.708541294907517e-06	4.009402e+02	5.701516e-02	-3.079086e+00
1.709086430582913e-06	4.009406e+02	5.640187e-02	-3.939452e+00
1.709532323944163e-06	4.009406e+02	4.628531e-02	-3.955131e+00
1.710001510388659e-06	4.009403e+02	2.749997e-02	-3.248719e+00
1.710485542805718e-06	4.009398e+02	3.543743e-03	-1.946470e+00
1.710876938125998e-06	4.009392e+02	-1.659196e-02	-6.018267e-01
1.711204717376971e-06	4.009386e+02	-3.198697e-02	6.151177e-01
1.711514038786995e-06	4.009381e+02	-4.305451e-02	1.690371e+00
1.712022535605974e-06	4.009375e+02	-5.260013e-02	3.080455e+00
1.712566065052887e-06	4.009371e+02	-5.160912e-02	3.918424e+00
1.713019596298320e-06	4.009371e+02	-4.100012e-02	3.920309e+00
1.713485054834003e-06	4.009374e+02	-2.227812e-02	3.218676e+00
1.713920596163115e-06	4.009380e+02	-7.937139e-04	2.046400e+00
1.714330667332640e-06	4.009386e+02	2.021071e-02	6.339654e-01
1.714656821921887e-06	4.009391e+02	3.544721e-02	-5.792088e-01
1.714976089600617e-06	4.009396e+02	4.688425e-02	-1.695707e+00
1.715464935998998e-06	4.009402e+02	5.622931e-02	-3.038666e+00
1.716009913051135e-06	4.009406e+02	5.561706e-02	-3.886832e+00
1.716455825389156e-06	4.009406e+02	4.562920e-02	-3.901901e+00
1.716925001546101e-06	4.009403e+02	2.709182e-02	-3.204571e+00
1.717409223878249e-06	4.009397e+02	3.446182e-03	-1.918798e+00
1.717801088722029e-06	4.009392e+02	-1.643886e-02	-5.902848e-01
1.718129647663696e-06	4.009386e+02	-3.165044e-02	6.131084e-01
1.718440045167493e-06	4.009381e+02	-4.258242e-02	1.676782e+00
1.718949036935234e-06	4.009375e+02	-5.194355e-02	3.046149e+00
1.719493282219328e-06	4.009371e+02	-5.087740e-02	3.868180e+00
1.719947054080691e-06	4.009371e+02	-4.033525e-02	3.864218e+00
1.720412501473026e-06	4.009374e+02	-2.181567e-02	3.166999e+00
1.720845155394327e-06	4.009380e+02	-7.405147e-04	2.015189e+00
1.721255040469393e-06	4.009386e+02	1.997229e-02	6.210870e-01
1.721581940344711e-06	4.009391e+02	3.503169e-02	-5.785854e-01
1.721899680713531e-06	4.009396e+02	4.624537e-02	-1.674171e+00
1.722390283959995e-06	4.009402e+02	5.546897e-02	-3.002404e+00
1.722934368787016e-06	4.009406e+02	5.483626e-02	-3.835952e+00
1.723379987706416e-06	4.009406e+02	4.496497e-02	-3.849134e+00
1.723848863847301e-06	4.009403e+02	2.667457e-02	-3.160301e+00
1.724333521358645e-06	4.009397e+02	3.320623e-03	-1.889533e+00
1.724726159157022e-06	4.009391e+02	-1.632824e-02	-5.756915e-01
1.725056187693152e-06	4.009386e+02	-3.137768e-02	6.166283e-01
1.725368815570305e-06	4.009381e+02	-4.219189e-02	1.671862e+00
1.725878732956795e-06	4.009375e+02	-5.131671e-02	3.018647e+00
1.726424491529370e-06	4.009371e+02	-5.009199e-02	3.820684e+00
1.726878661502673e-06	4.009371e+02	-3.954666e-02	3.805580e+00
1.727344006619616e-06	4.009375e+02	-2.118486e-02	3.108298e+00
1.727770768220567e-06	4.009380e+02	-6.389540e-04	1.981936e+00
1.728180356104799e-06	4.009386e+02	1.978100e-02	6.051347e-01
1.728508586763578e-06	4.009392e+02	3.468634e-02	-5.833922e-01
1.728823629467372e-06	4.009396e+02	4.562778e-02	-1.653995e+00
1.729317337021311e-06	4.009402e+02	5.473344e-02	-2.970112e+00
1.729859826250732e-06	4.009405e+02	5.405960e-02	-3.786771e+00
1.730304844973779e-06	4.009406e+02	4.429285e-02	-3.796822e+00
1.730773135217525e-06	4.009402e+02	2.624789e-02	-3.115881e+00
1.731258480028693e-06	4.009397e+02	3.166847e-03	-1.858642e+00
1.731652210003341e-06	4.009391e+02	-1.626042e-02	-5.579964e-01
1.731984413050794e-06	4.009386e+02	-3.116838e-02	6.256796e-01
1.732300321623270e-06	4.009381e+02	-4.187698e-02	1.675081e+00
1.732811647262189e-06	4.009375e+02	-5.071604e-02	2.997575e+00
1.733359652868524e-06	4.009372e+02	-4.925259e-02	3.775570e+00
1.733814352674923e-06	4.009372e+02	-3.863874e-02	3.744299e+00
1.734279492016105e-06	4.009375e+02	-2.039400e-02	3.042784e+00
1.734697478100266e-06	4.009380e+02	-4.891180e-04	1.946611e+00
1.735106697205574e-06	4.009386e+02	1.963806e-02	5.860215e-01
1.735436898099717e-06	4.009391e+02	3.441329e-02	-5.938162e-01
1.735748000435840e-06	4.009396e+02	4.503262e-02	-1.635266e+00
1.736246308910083e-06	4.009402e+02	5.402305e-02	-2.941985e+00
1.736786462190631e-06	4.009405e+02	5.328577e-02	-3.739354e+00
1.737230547654496e-06	4.009405e+02	4.361025e-02	-3.744900e+00
1.737697939342532e-06	4.009402e+02	2.580864e-02	-3.071151e+00
1.738184265834726e-06	4.009397e+02	2.979739e-03	-1.825776e+00
1.738579474858166e-06	4.009391e+02	-1.624243e-02	-5.366279e-01
1.738914672663921e-06	4.009386e+02	-3.103098e-02	6.410968e-01
1.739235038769792e-06	4.009381e+02	-4.164401e-02	1.687348e+00
1.739748334346921e-06	4.009376e+02	-5.013986e-02	2.983463e+00
1.740299415636080e-06	4.009372e+02	-4.834605e-02	3.732635e+00
1.740754779495117e-06	4.009372e+02	-3.759188e-02	3.679545e+00
1.741219587201990e-06	4.009376e+02	-1.942085e-02	2.969202e+00
1.741625562274228e-06	4.009380e+02	-2.814072e-04	1.908657e+00
1.742034382407787e-06	4.009386e+02	1.955383e-02	5.629494e-01
1.742367383936174e-06	4.009391e+02	3.420538e-02	-6.105464e-01
1.742681662507615e-06	4.009396e+02	4.469428e-02	-1.644872e+00
1.743182842794518e-06	4.009402e+02	5.337662e-02	-2.928667e+00
1.743725401293688e-06	4.009405e+02	5.233347e-02	-3.698256e+00
1.744168945166384e-06	4.009405e+02	4.255864e-02	-3.684516e+00
1.744634725831309e-06	4.009402e+02	2.487264e-02	-3.002625e+00
1.745125802113747e-06	4.009397e+02	2.060183e-03	-1.745376e+00
1.745529763890544e-06	4.009391e+02	-1.721107e-02	-4.381193e-01
1.745883273050523e-06	4.009385e+02	-3.224341e-02	7.820203e-01
1.746229350943867e-06	4.009380e+02	-4.286568e-02	1.870549e+00
1.746755126188702e-06	4.009375e+02	-5.015448e-02	3.114387e+00
1.747264668311452e-06	4.009372e+02	-4.726975e-02	3.719044e+00
1.747710859035876e-06	4.009372e+02	-3.607191e-02	3.606530e+00
1.748164978973245e-06	4.009376e+02	-1.820444e-02	2.887768e+00
1.748548664170760e-06	4.009380e+02	-2.491705e-04	1.885015e+00
1.748954166491282e-06	4.009386e+02	1.919575e-02	5.632813e-01
1.749285438706601e-06	4.009391e+02	3.360436e-02	-5.891681e-01
1.749597528620259e-06	4.009396e+02	4.393404e-02	-1.604603e+00
1.750097657766033e-06	4.009402e+02	5.261533e-02	-2.875844e+00
1.750638580375043e-06	4.009405e+02	5.176167e-02	-3.644463e+00
1.751082445788071e-06	4.009405e+02	4.224088e-02	-3.641613e+00
1.751549157614017e-06	4.009402e+02	2.485507e-02	-2.978266e+00
1.752037631716894e-06	4.009397e+02	2.501089e-03	-1.753224e+00
1.752436845218975e-06	4.009391e+02	-1.635356e-02	-4.821265e-01
1.752780507411760e-06	4.009386e+02	-3.096114e-02	6.913717e-01
1.753113104364418e-06	4.009381e+02	-4.139112e-02	1.737678e+00
1.753632079342083e-06	4.009376e+02	-4.902534e-02	2.974314e+00
1.754191696949401e-06	4.009372e+02	-4.629723e-02	3.650786e+00
1.754648677961442e-06	4.009373e+02	-3.506423e-02	3.537795e+00
1.755112394563519e-06	4.009376e+02	-1.692731e-02	2.797070e+00
1.755484906090957e-06	4.009381e+02	3.236033e-04	1.824625e+00
1.755893156161288e-06	4.009387e+02	1.958748e-02	5.039594e-01
1.756234686487324e-06	4.009392e+02	3.405269e-02	-6.658368e-01
1.756563316718598e-06	4.009396e+02	4.441607e-02	-1.706493e+00
1.757070579504471e-06	4.009402e+02	5.219570e-02	-2.929005e+00
1.757623453423719e-06	4.009405e+02	5.012974e-02	-3.623771e+00
1.758065694325151e-06	4.009404e+02	3.987654e-02	-3.548589e+00
1.758526386439161e-06	4.009401e+02	2.232646e-02	-2.842613e+00
1.758973658721496e-06	4.009396e+02	1.887341e-03	-1.701716e+00
1.759371393891701e-06	4.009391e+02	-1.665231e-02	-4.393480e-01
1.759721988010995e-06	4.009386e+02	-3.121624e-02	7.401738e-01
1.760064935541255e-06	4.009381e+02	-4.156096e-02	1.794200e+00
1.760589054632898e-06	4.009375e+02	-4.853579e-02	2.991607e+00
1.761155872668981e-06	4.009373e+02	-4.499278e-02	3.611695e+00
1.761613498708364e-06	4.009373e+02	-3.329333e-02	3.448423e+00
1.762076190848679e-06	4.009377e+02	-1.504423e-02	2.676864e+00
1.762421340182246e-06	4.009381e+02	8.334946e-04	1.768724e+00
1.762829459978784e-06	4.009387e+02	1.980181e-02	4.560673e-01
1.763179116221206e-06	4.009392e+02	3.425466e-02	-7.234235e-01
1.763520203550930e-06	4.009397e+02	4.456409e-02	-1.776911e+00
1.764033090867257e-06	4.009402e+02	5.161107e-02	-2.956583e+00
1.764594964149473e-06	4.009404e+02	4.860449e-02	-3.589483e+00
1.765036012643336e-06	4.009404e+02	3.785003e-02	-3.460024e+00
1.765491982520518e-06	4.009401e+02	2.026717e-02	-2.725590e+00
1.765907177959495e-06	4.009396e+02	1.392465e-03	-1.656948e+00
1.766303888804111e-06	4.009391e+02	-1.684394e-02	-4.052373e-01
1.766660163167664e-06	4.009385e+02	-3.133071e-02	7.758465e-01
1.767011024964663e-06	4.009381e+02	-4.155593e-02	1.831171e+00
1.767539168414166e-06	4.009375e+02	-4.833876e-02	3.017645e+00
1.768046593543423e-06	4.009373e+02	-4.531174e-02	3.577765e+00
1.768492425265764e-06	4.009373e+02	-3.436383e-02	3.452810e+00
1.768945589272528e-06	4.009377e+02	-1.711676e-02	2.750960e+00
1.769322079454109e-06	4.009381e+02	-1.546535e-04	1.799360e+00
1.769726959349037e-06	4.009387e+02	1.848735e-02	5.286406e-01
1.770060582770896e-06	4.009391e+02	3.238146e-02	-5.857337e-01
1.770376897735031e-06	4.009396e+02	4.235380e-02	-1.571073e+00
1.770878887233672e-06	4.009401e+02	5.050727e-02	-2.785108e+00
1.771422926387945e-06	4.009404e+02	4.939171e-02	-3.508725e+00
1.771866641543686e-06	4.009404e+02	4.002541e-02	-3.488244e+00
1.772331987467259e-06	4.009401e+02	2.319975e-02	-2.834450e+00
1.772825553023826e-06	4.009396e+02	1.439030e-03	-1.629200e+00
1.773235088806011e-06	4.009391e+02	-1.701992e-02	-3.695609e-01
1.773597562356768e-06	4.009385e+02	-3.145023e-02	8.134584e-01
1.773955225981243e-06	4.009380e+02	-4.151283e-02	1.866206e+00
1.774486785282198e-06	4.009375e+02	-4.780400e-02	3.020735e+00
1.774990061605927e-06	4.009373e+02	-4.438978e-02	3.538802e+00
1.775434962915802e-06	4.009373e+02	-3.327696e-02	3.388318e+00
1.775886167936946e-06	4.009377e+02	-1.613730e-02	2.678691e+00
1.776248998833701e-06	4.009381e+02	5.341526e-05	1.764312e+00
1.776653443975858e-06	4.009387e+02	1.842615e-02	5.071812e-01
1.776990105530405e-06	4.009392e+02	3.220927e-02	-6.019401e-01
1.777311606342212e-06	4.009396e+02	4.210919e-02	-1.586239e+00
1.777815741335752e-06	4.009401e+02	4.992982e-02	-2.775196e+00
1.778363475096898e-06	4.009404e+02	4.847464e-02	-3.471033e+00
1.778806778281113e-06	4.009404e+02	3.897871e-02	-3.429620e+00
1.779270363260940e-06	4.009401e+02	2.223909e-02	-2.765379e+00
1.779769470619364e-06	4.009396e+02	5.007308e-04	-1.540139e+00
1.780233997023511e-06	4.009390e+02	-1.973302e-02	-1.222268e-01
1.780654414890236e-06	4.009384e+02	-3.506343e-02	1.200954e+00
1.781064129653883e-06	4.009379e+02	-4.423475e-02	2.292643e+00
1.781628245879331e-06	4.009374e+02	-4.682769e-02	3.271621e+00
1.782098491551101e-06	4.009373e+02	-4.004108e-02	3.486650e+00
1.782592112406469e-06	4.009375e+02	-2.462961e-02	3.026365e+00
1.783046719878558e-06	4.009380e+02	-5.809887e-03	2.086011e+00
1.783414115741161e-06	4.009384e+02	1.075440e-02	1.037542e+00
1.783769296415550e-06	4.009389e+02	2.577779e-02	-1.019929e-01
1.784186502649069e-06	4.009395e+02	3.995055e-02	-1.405871e+00
1.784606219642425e-06	4.009400e+02	4.806940e-02	-2.463943e+00
1.785191471686524e-06	4.009403e+02	4.874545e-02	-3.340390e+00
1.785658235535519e-06	4.009404e+02	4.052697e-02	-3.422014e+00
1.786141138384197e-06	4.009401e+02	2.432182e-02	-2.841298e+00
1.786614377837954e-06	4.009397e+02	4.274380e-03	-1.772065e+00
1.786992772835663e-06	4.009392e+02	-1.261605e-02	-6.620322e-01
1.787313961604469e-06	4.009387e+02	-2.580121e-02	3.647090e-01
1.787666898583589e-06	4.009382e+02	-3.708988e-02	1.436602e+00
1.788134418889742e-06	4.009377e+02	-4.521743e-02	2.565240e+00
1.788701314725140e-06	4.009374e+02	-4.492724e-02	3.357849e+00
1.789155146216981e-06	4.009373e+02	-3.625397e-02	3.395150e+00
1.789628456056256e-06	4.009376e+02	-2.002002e-02	2.792505e+00
1.790123887586758e-06	4.009382e+02	9.426876e-04	1.635508e+00
1.790580616502409e-06	4.009388e+02	2.069140e-02	2.711776e-01
1.790961156861495e-06	4.009393e+02	3.497584e-02	-9.295443e-01
1.791340958738311e-06	4.009398e+02	4.463499e-02	-1.988718e+00
1.791871846217867e-06	4.009402e+02	4.950480e-02	-3.033669e+00
1.792363788375784e-06	4.009404e+02	4.513496e-02	-3.432805e+00
1.792805822989016e-06	4.009403e+02	3.365716e-02	-3.207228e+00
1.793252986586640e-06	4.009400e+02	1.674102e-02	-2.463736e+00
1.793620012394140e-06	4.009396e+02	7.592873e-04	-1.540017e+00
1.794013995139314e-06	4.009391e+02	-1.630383e-02	-3.506064e-01
1.794414242958354e-06	4.009385e+02	-3.135637e-02	8.991310e-01
1.794777959856383e-06	4.009380e+02	-4.068135e-02	1.904149e+00
1.795333239826353e-06	4.009375e+02	-4.595638e-02	3.005104e+00
1.795809854773536e-06	4.009373e+02	-4.204541e-02	3.422296e+00
1.796229854500024e-06	4.009374e+02	-3.147927e-02	3.247912e+00
1.796662209147921e-06	4.009377e+02	-1.552640e-02	2.578696e+00
1.797017227508103e-06	4.009381e+02	-2.813770e-04	1.718225e+00
1.797417820845223e-06	4.009387e+02	1.723972e-02	5.251819e-01
1.797746137594908e-06	4.009391e+02	3.026273e-02	-5.142679e-01
1.798061160542146e-06	4.009395e+02	3.980909e-02	-1.448968e+00
1.798556810171471e-06	4.009400e+02	4.775566e-02	-2.601555e+00
1.799099446202376e-06	4.009403e+02	4.705637e-02	-3.308506e+00
1.799554372339191e-06	4.009403e+02	3.820446e-02	-3.307955e+00
1.800023098643258e-06	4.009401e+02	2.229975e-02	-2.699202e+00
1.800514559333448e-06	4.009396e+02	1.809736e-03	-1.570992e+00
1.800918946479603e-06	4.009391e+02	-1.551841e-02	-3.955722e-01
1.801271981251546e-06	4.009386e+02	-2.900943e-02	6.994419e-01
1.801617380504468e-06	4.009381e+02	-3.854796e-02	1.676211e+00
1.802142372073437e-06	4.009376e+02	-4.516826e-02	2.796682e+00
1.802643213727326e-06	4.009374e+02	-4.281071e-02	3.344088e+00
1.803073898477686e-06	4.009374e+02	-3.333118e-02	3.266845e+00
1.803521729741153e-06	4.009377e+02	-1.770928e-02	2.652282e+00
1.803927187091058e-06	4.009381e+02	-7.605928e-04	1.716745e+00
1.804331471124267e-06	4.009387e+02	1.667067e-02	5.422013e-01
1.804654629787204e-06	4.009391e+02	2.936282e-02	-4.665016e-01
1.804978984286445e-06	4.009395e+02	3.915855e-02	-1.419709e+00
1.805463382323117e-06	4.009400e+02	4.699619e-02	-2.539869e+00
1.806011773820683e-06	4.009403e+02	4.648347e-02	-3.257041e+00
1.806468505227090e-06	4.009403e+02	3.786309e-02	-3.267792e+00
1.806939277264811e-06	4.009401e+02	2.218393e-02	-2.673127e+00
1.807428129525258e-06	4.009396e+02	2.101464e-03	-1.572306e+00
1.807828787208414e-06	4.009391e+02	-1.488354e-02	-4.256961e-01
1.808174123150681e-06	4.009386e+02	-2.803829e-02	6.334209e-01
1.808508984885487e-06	4.009382e+02	-3.741655e-02	1.577851e+00
1.809028641250476e-06	4.009377e+02	-4.415789e-02	2.683180e+00
1.809589690100013e-06	4.009374e+02	-4.161144e-02	3.286514e+00
1.810032298098184e-06	4.009374e+02	-3.183329e-02	3.188341e+00
1.810488065337441e-06	4.009377e+02	-1.584406e-02	2.537857e+00
1.810868711594913e-06	4.009382e+02	-3.351021e-05	1.650572e+00
1.811275339455007e-06	4.009387e+02	1.721712e-02	4.731389e-01
1.811612322455420e-06	4.009391e+02	3.011066e-02	-5.640731e-01
1.811933825575165e-06	4.009395e+02	3.935836e-02	-1.483705e+00
1.812438346648603e-06	4.009400e+02	4.665887e-02	-2.595133e+00
1.812986275762594e-06	4.009403e+02	4.521899e-02	-3.240139e+00
1.813442301347467e-06	4.009403e+02	3.597964e-02	-3.190974e+00
1.813909573927286e-06	4.009400e+02	2.014496e-02	-2.561838e+00
1.814362061041291e-06	4.009396e+02	1.615637e-03	-1.529647e+00
1.814761270415228e-06	4.009391e+02	-1.508631e-02	-3.921787e-01
1.815112415190587e-06	4.009386e+02	-2.817614e-02	6.691617e-01
1.815455948020391e-06	4.009382e+02	-3.746495e-02	1.617169e+00
1.815979949406021e-06	4.009377e+02	-4.398965e-02	2.710615e+00
1.816485507952357e-06	4.009374e+02	-4.175027e-02	3.253219e+00
1.816917617253907e-06	4.009374e+02	-3.253043e-02	3.180399e+00
1.817366868813572e-06	4.009377e+02	-1.728092e-02	2.580571e+00
1.817773598484194e-06	4.009381e+02	-7.289526e-04	1.666530e+00
