time	V(gate)	V(sig)	I(PWM_sig)	I(Vgate)	I(Vlogic)
2.387867401844724e-06	5.800318e+00	0.000000e+00	0.000000e+00	-2.489079e-02	-1.709002e-01
2.388254789633358e-06	5.363285e+00	0.000000e+00	0.000000e+00	-2.337796e-02	-1.709001e-01
2.388710902405406e-06	4.889259e+00	0.000000e+00	0.000000e+00	-2.183461e-02	-1.709001e-01
2.389198049373845e-06	4.427581e+00	0.000000e+00	0.000000e+00	-2.007443e-02	-1.709001e-01
2.389729194866120e-06	3.972011e+00	0.000000e+00	0.000000e+00	-1.817687e-02	-1.709001e-01
2.390224254323284e-06	3.588324e+00	0.000000e+00	0.000000e+00	-1.653575e-02	-1.709001e-01
2.390729785757672e-06	3.233436e+00	0.000000e+00	0.000000e+00	-1.501526e-02	-1.709001e-01
2.391208635189752e-06	2.928566e+00	0.000000e+00	0.000000e+00	-1.371198e-02	-1.709001e-01
2.391696023753427e-06	2.646620e+00	0.000000e+00	0.000000e+00	-1.250778e-02	-1.709001e-01
2.392171444627937e-06	2.396682e+00	0.000000e+00	0.000000e+00	-1.144003e-02	-1.709001e-01
2.392655716465447e-06	2.165233e+00	0.000000e+00	0.000000e+00	-1.045049e-02	-1.709001e-01
2.393134583798710e-06	1.957263e+00	0.000000e+00	0.000000e+00	-9.560681e-03	-1.709001e-01
2.393619624726365e-06	1.765861e+00	0.000000e+00	0.000000e+00	-8.741224e-03	-1.709001e-01
2.394149161017697e-06	1.576897e+00	0.000000e+00	0.000000e+00	-7.931733e-03	-1.709001e-01
2.394752664671520e-06	1.384351e+00	0.000000e+00	0.000000e+00	-7.106465e-03	-1.709001e-01
2.395443624236829e-06	1.190338e+00	0.000000e+00	0.000000e+00	-6.274431e-03	-1.709001e-01
2.396250578286261e-06	9.948436e-01	0.000000e+00	0.000000e+00	-5.435552e-03	-1.709001e-01
2.397197174856285e-06	8.018722e-01	0.000000e+00	0.000000e+00	-4.607070e-03	-1.709001e-01
2.398338734486832e-06	6.122995e-01	0.000000e+00	0.000000e+00	-3.792748e-03	-1.709002e-01
2.399748477248118e-06	4.299220e-01	0.000000e+00	0.000000e+00	-3.008937e-03	-1.709002e-01
2.401574877386607e-06	2.574286e-01	0.000000e+00	0.000000e+00	-2.267252e-03	-1.709001e-01
2.403353068243555e-06	1.406652e-01	0.000000e+00	0.000000e+00	-1.765002e-03	-1.709001e-01
2.405165129976637e-06	5.849851e-02	0.000000e+00	0.000000e+00	-1.411470e-03	-1.709001e-01
2.406875122455005e-06	5.034668e-03	0.000000e+00	0.000000e+00	-1.181398e-03	-1.709001e-01
2.408581418615209e-06	-3.210820e-02	0.000000e+00	0.000000e+00	-1.021542e-03	-1.709001e-01
2.410239706887574e-06	-5.734671e-02	0.000000e+00	0.000000e+00	-9.129100e-04	-1.709001e-01
2.411913889913358e-06	-7.525185e-02	0.000000e+00	0.000000e+00	-8.358388e-04	-1.709001e-01
2.413574228771062e-06	-8.773097e-02	0.000000e+00	0.000000e+00	-7.821228e-04	-1.709001e-01
2.415253054606653e-06	-9.660407e-02	0.000000e+00	0.000000e+00	-7.439288e-04	-1.709001e-01
2.416926001030325e-06	-1.028128e-01	0.000000e+00	0.000000e+00	-7.172026e-04	-1.709001e-01
2.418609781339028e-06	-1.071999e-01	0.000000e+00	0.000000e+00	-6.983186e-04	-1.709001e-01
2.420288139050570e-06	-1.102671e-01	0.000000e+00	0.000000e+00	-6.851151e-04	-1.709001e-01
2.421971289894201e-06	-1.124249e-01	0.000000e+00	0.000000e+00	-6.758267e-04	-1.709001e-01
2.423649990289970e-06	-1.139342e-01	0.000000e+00	0.000000e+00	-6.693312e-04	-1.709001e-01
2.425331324161562e-06	-1.149947e-01	0.000000e+00	0.000000e+00	-6.647662e-04	-1.709001e-01
2.427010051839414e-06	-1.157375e-01	0.000000e+00	0.000000e+00	-6.615706e-04	-1.709001e-01
2.428690722251749e-06	-1.162592e-01	0.000000e+00	0.000000e+00	-6.593242e-04	-1.709001e-01
2.430370143613030e-06	-1.166249e-01	0.000000e+00	0.000000e+00	-6.577510e-04	-1.709001e-01
2.432051058354737e-06	-1.168817e-01	0.000000e+00	0.000000e+00	-6.566462e-04	-1.709001e-01
2.433731514093149e-06	-1.170618e-01	0.000000e+00	0.000000e+00	-6.558722e-04	-1.709001e-01
2.435413211020691e-06	-1.171882e-01	0.000000e+00	0.000000e+00	-6.553276e-04	-1.709001e-01
2.437095052886994e-06	-1.172769e-01	0.000000e+00	0.000000e+00	-6.549475e-04	-1.709001e-01
2.438778220152194e-06	-1.173391e-01	0.000000e+00	0.000000e+00	-6.546797e-04	-1.709001e-01
2.440462286748922e-06	-1.173828e-01	0.000000e+00	0.000000e+00	-6.544912e-04	-1.709001e-01
2.442148251815524e-06	-1.174135e-01	0.000000e+00	0.000000e+00	-6.543590e-04	-1.709001e-01
2.443836280076207e-06	-1.174350e-01	0.000000e+00	0.000000e+00	-6.542679e-04	-1.709001e-01
2.445527552756953e-06	-1.174501e-01	0.000000e+00	0.000000e+00	-6.542024e-04	-1.709001e-01
2.447222965944101e-06	-1.174607e-01	0.000000e+00	0.000000e+00	-6.541577e-04	-1.709001e-01
2.448924324952936e-06	-1.174681e-01	0.000000e+00	0.000000e+00	-6.541245e-04	-1.709001e-01
2.450633729483459e-06	-1.174734e-01	0.000000e+00	0.000000e+00	-6.541028e-04	-1.709001e-01
2.452354415052286e-06	-1.174771e-01	0.000000e+00	0.000000e+00	-6.540872e-04	-1.709001e-01
2.454090657078107e-06	-1.174796e-01	0.000000e+00	0.000000e+00	-6.540773e-04	-1.709001e-01
2.455848578770396e-06	-1.174815e-01	0.000000e+00	0.000000e+00	-6.540684e-04	-1.709001e-01
2.457636505090949e-06	-1.174827e-01	0.000000e+00	0.000000e+00	-6.540624e-04	-1.709001e-01
2.459552855784044e-06	-1.174837e-01	0.000000e+00	0.000000e+00	-6.540573e-04	-1.709001e-01
2.461777723013822e-06	-1.174844e-01	0.000000e+00	0.000000e+00	-6.540555e-04	-1.709001e-01
2.464302254733159e-06	-1.174849e-01	0.000000e+00	0.000000e+00	-6.540542e-04	-1.709001e-01
2.467310199318750e-06	-1.174852e-01	0.000000e+00	0.000000e+00	-6.540529e-04	-1.709001e-01
2.470835546527227e-06	-1.174855e-01	0.000000e+00	0.000000e+00	-6.540513e-04	-1.709001e-01
2.474452524979566e-06	-1.174856e-01	0.000000e+00	0.000000e+00	-6.540513e-04	-1.709001e-01
2.477989853651556e-06	-1.174856e-01	0.000000e+00	0.000000e+00	-6.540511e-04	-1.709001e-01
2.481449183974615e-06	-1.174857e-01	0.000000e+00	0.000000e+00	-6.540507e-04	-1.709001e-01
2.484821601114240e-06	-1.174857e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
2.488303128592867e-06	-1.174857e-01	0.000000e+00	0.000000e+00	-6.540510e-04	-1.709001e-01
2.492348585541458e-06	-1.174857e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.496853533395134e-06	-1.174858e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.502232240947514e-06	-1.174858e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
2.508404236823440e-06	-1.174858e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.514592483679473e-06	-1.174858e-01	0.000000e+00	0.000000e+00	-6.540522e-04	-1.709001e-01
2.520710477922515e-06	-1.174859e-01	0.000000e+00	0.000000e+00	-6.540520e-04	-1.709001e-01
2.526638101768653e-06	-1.174859e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.532475516763674e-06	-1.174859e-01	0.000000e+00	0.000000e+00	-6.540512e-04	-1.709001e-01
2.538238023955267e-06	-1.174859e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.544001275579820e-06	-1.174860e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
2.549762975300498e-06	-1.174860e-01	0.000000e+00	0.000000e+00	-6.540511e-04	-1.709001e-01
2.555548879256381e-06	-1.174860e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.561340363860958e-06	-1.174860e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.567143946947538e-06	-1.174861e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.572945213718131e-06	-1.174861e-01	0.000000e+00	0.000000e+00	-6.540521e-04	-1.709001e-01
2.578749114280681e-06	-1.174861e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.584548854837069e-06	-1.174861e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.590349340037534e-06	-1.174862e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.596147444498464e-06	-1.174862e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.601946568979948e-06	-1.174862e-01	0.000000e+00	0.000000e+00	-6.540512e-04	-1.709001e-01
2.608737683488643e-06	-1.174862e-01	0.000000e+00	0.000000e+00	-6.540521e-04	-1.709001e-01
2.616155923670519e-06	-1.174863e-01	0.000000e+00	0.000000e+00	-6.540521e-04	-1.709001e-01
2.625060168219613e-06	-1.174863e-01	0.000000e+00	0.000000e+00	-6.540521e-04	-1.709001e-01
2.634825793219613e-06	-1.174863e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
2.644591418219613e-06	-1.174864e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
2.654357043219613e-06	-1.174864e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
2.664122668219613e-06	-1.174865e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.673888293219613e-06	-1.174865e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.683653918219613e-06	-1.174865e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.693419543219613e-06	-1.174866e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.703185168219613e-06	-1.174866e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.712950793219613e-06	-1.174867e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.722716418219613e-06	-1.174867e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
2.732482043219613e-06	-1.174867e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.742247668219614e-06	-1.174868e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.752013293219614e-06	-1.174868e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.761778918219614e-06	-1.174868e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
2.771544543219614e-06	-1.174869e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.781310168219614e-06	-1.174869e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.791075793219614e-06	-1.174870e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
2.800841418219614e-06	-1.174870e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.810607043219614e-06	-1.174871e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.820372668219614e-06	-1.174871e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.830138293219614e-06	-1.174871e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.839903918219614e-06	-1.174872e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.849669543219614e-06	-1.174872e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.859435168219614e-06	-1.174872e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.869200793219614e-06	-1.174873e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.878966418219614e-06	-1.174873e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.888732043219614e-06	-1.174873e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.898497668219614e-06	-1.174874e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.908263293219614e-06	-1.174874e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.918028918219614e-06	-1.174875e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.927794543219614e-06	-1.174875e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
2.937560168219614e-06	-1.174875e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.947325793219614e-06	-1.174876e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
2.957091418219614e-06	-1.174876e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
2.966857043219614e-06	-1.174876e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.976622668219614e-06	-1.174877e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.986388293219614e-06	-1.174877e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.996153918219614e-06	-1.174878e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.005919543219614e-06	-1.174878e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.015685168219614e-06	-1.174878e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.025450793219614e-06	-1.174879e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.035216418219614e-06	-1.174879e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.044982043219614e-06	-1.174880e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.054747668219614e-06	-1.174880e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.064513293219614e-06	-1.174880e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.074278918219614e-06	-1.174881e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.084044543219614e-06	-1.174881e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.093810168219614e-06	-1.174882e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.103575793219614e-06	-1.174882e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.113341418219614e-06	-1.174882e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.123107043219615e-06	-1.174883e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.132872668219615e-06	-1.174883e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.142638293219615e-06	-1.174883e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.152403918219615e-06	-1.174884e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.162169543219615e-06	-1.174884e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.171935168219615e-06	-1.174885e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.181700793219615e-06	-1.174885e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.191466418219615e-06	-1.174885e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.201232043219615e-06	-1.174886e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.210997668219615e-06	-1.174886e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.220763293219615e-06	-1.174886e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.230528918219615e-06	-1.174887e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.240294543219615e-06	-1.174887e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.250060168219615e-06	-1.174887e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.259825793219615e-06	-1.174888e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.269591418219615e-06	-1.174888e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.279357043219615e-06	-1.174889e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.289122668219615e-06	-1.174889e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.298888293219615e-06	-1.174889e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.308653918219615e-06	-1.174890e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.318419543219615e-06	-1.174890e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.328185168219615e-06	-1.174890e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.337950793219615e-06	-1.174891e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.347716418219615e-06	-1.174891e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.357482043219615e-06	-1.174891e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.367247668219615e-06	-1.174892e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.377013293219615e-06	-1.174892e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.386778918219615e-06	-1.174892e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.396544543219615e-06	-1.174893e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.406310168219615e-06	-1.174893e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.416075793219615e-06	-1.174893e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.425841418219615e-06	-1.174894e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.435607043219615e-06	-1.174894e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.445372668219615e-06	-1.174895e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.455138293219615e-06	-1.174895e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.464903918219615e-06	-1.174895e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.474669543219615e-06	-1.174896e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.484435168219615e-06	-1.174896e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.494200793219615e-06	-1.174897e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.503966418219616e-06	-1.174897e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.513732043219616e-06	-1.174897e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.523497668219616e-06	-1.174898e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.533263293219616e-06	-1.174898e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
3.543028918219616e-06	-1.174898e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.552794543219616e-06	-1.174899e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.562560168219616e-06	-1.174899e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.572325793219616e-06	-1.174900e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.582091418219616e-06	-1.174900e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.591857043219616e-06	-1.174900e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.601622668219616e-06	-1.174901e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.611388293219616e-06	-1.174901e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.621153918219616e-06	-1.174901e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
3.630919543219616e-06	-1.174902e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.640685168219616e-06	-1.174902e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.650450793219616e-06	-1.174902e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.660216418219616e-06	-1.174903e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.669982043219616e-06	-1.174903e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.679747668219616e-06	-1.174903e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.689513293219616e-06	-1.174904e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.699278918219616e-06	-1.174904e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.709044543219616e-06	-1.174905e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.718810168219616e-06	-1.174905e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.728575793219616e-06	-1.174905e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.738341418219616e-06	-1.174906e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.748107043219616e-06	-1.174906e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.757872668219616e-06	-1.174906e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.767638293219616e-06	-1.174907e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.777403918219616e-06	-1.174907e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.787169543219616e-06	-1.174907e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.796935168219616e-06	-1.174908e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.806700793219616e-06	-1.174908e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.816466418219616e-06	-1.174908e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.826232043219616e-06	-1.174909e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.835997668219615e-06	-1.174909e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.845763293219615e-06	-1.174909e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.855528918219614e-06	-1.174910e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.865294543219614e-06	-1.174910e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.875060168219614e-06	-1.174910e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.884825793219613e-06	-1.174911e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.894591418219613e-06	-1.174911e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.904357043219612e-06	-1.174911e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
3.914122668219612e-06	-1.174912e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.923888293219612e-06	-1.174912e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.933653918219611e-06	-1.174912e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.943419543219611e-06	-1.174913e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.953185168219610e-06	-1.174913e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
3.962950793219610e-06	-1.174913e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
3.972716418219610e-06	-1.174914e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.982482043219609e-06	-1.174914e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.992247668219609e-06	-1.174915e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.002013293219608e-06	-1.174915e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
4.011778918219608e-06	-1.174915e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
4.021544543219608e-06	-1.174916e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.031310168219607e-06	-1.174916e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
4.041075793219607e-06	-1.174916e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.050841418219606e-06	-1.174917e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.060607043219606e-06	-1.174917e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.070372668219606e-06	-1.174918e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
