time	V(sig)	(V(snk)-V(gate))/I(R2)	(V(src)-V(gate))/I(R1)	I(R1)	I(R2)
2.492740251172393e-06	0.000000e+00	-9.999999e-02	-9.985985e-02	-1.002763e-03	7.336570e+00
2.498680882598011e-06	0.000000e+00	-9.999997e-02	-1.003656e-01	-9.739550e-04	7.125704e+00
2.504344672133823e-06	0.000000e+00	-1.000000e-01	-9.992554e-02	-9.448411e-04	6.912611e+00
2.510165687127499e-06	0.000000e+00	-9.999996e-02	-1.001996e-01	-9.137035e-04	6.684716e+00
2.515868223324921e-06	0.000000e+00	-1.000001e-01	-9.997328e-02	-8.823845e-04	6.455499e+00
2.521695039014837e-06	0.000000e+00	-9.999997e-02	-9.986843e-02	-8.498884e-04	6.217672e+00
2.527453678174916e-06	0.000000e+00	-1.000000e-01	-9.973422e-02	-8.175644e-04	5.981111e+00
2.533284970312116e-06	0.000000e+00	-1.000000e-01	-1.002442e-01	-7.848645e-04	5.741801e+00
2.539066641438055e-06	0.000000e+00	-9.999997e-02	-1.000959e-01	-7.526809e-04	5.506274e+00
2.544887498814389e-06	0.000000e+00	-1.000000e-01	-9.990814e-02	-7.206861e-04	5.272130e+00
2.550674662117934e-06	0.000000e+00	-9.999997e-02	-1.002888e-01	-6.894229e-04	5.043344e+00
2.556485186499485e-06	0.000000e+00	-9.999999e-02	-9.989991e-02	-6.586946e-04	4.818473e+00
2.562275257793738e-06	0.000000e+00	-1.000000e-01	-1.000959e-01	-6.288218e-04	4.599865e+00
2.568080489825645e-06	0.000000e+00	-1.000000e-01	-1.001869e-01	-5.996941e-04	4.386711e+00
2.573873690455369e-06	0.000000e+00	-9.999999e-02	-1.001230e-01	-5.715014e-04	4.180401e+00
2.579676611087283e-06	0.000000e+00	-9.999998e-02	-1.003312e-01	-5.441763e-04	3.980440e+00
2.585472206202763e-06	0.000000e+00	-1.000000e-01	-9.991127e-02	-5.178278e-04	3.787627e+00
2.591273788234985e-06	0.000000e+00	-1.000000e-01	-9.974239e-02	-4.924108e-04	3.601631e+00
2.597070770969898e-06	0.000000e+00	-9.999997e-02	-1.003640e-01	-4.679813e-04	3.422862e+00
2.603246716906517e-06	0.000000e+00	-9.999999e-02	-1.000998e-01	-4.430165e-04	3.240177e+00
2.610356661179475e-06	0.000000e+00	-1.000000e-01	-9.981425e-02	-4.156203e-04	3.039700e+00
2.618376478325527e-06	0.000000e+00	-9.999998e-02	-9.995430e-02	-3.864147e-04	2.825983e+00
2.627832846515797e-06	0.000000e+00	-1.000000e-01	-9.995101e-02	-3.542251e-04	2.590432e+00
2.637598471515797e-06	0.000000e+00	-9.999997e-02	-1.002486e-01	-3.234452e-04	2.365196e+00
2.647364096515797e-06	0.000000e+00	-9.999998e-02	-9.979340e-02	-2.950565e-04	2.157460e+00
2.657129721515797e-06	0.000000e+00	-1.000000e-01	-1.001788e-01	-2.689321e-04	1.966293e+00
2.666895346515797e-06	0.000000e+00	-9.999997e-02	-1.002587e-01	-2.449374e-04	1.790711e+00
2.676660971515797e-06	0.000000e+00	-1.000000e-01	-9.999379e-02	-2.229352e-04	1.629709e+00
2.686426596515797e-06	0.000000e+00	-1.000000e-01	-9.993416e-02	-2.027893e-04	1.482291e+00
2.696192221515797e-06	0.000000e+00	-1.000000e-01	-9.989781e-02	-1.843668e-04	1.347484e+00
2.705168635704862e-06	0.000000e+00	-1.000000e-01	-9.990213e-02	-1.688464e-04	1.233913e+00
2.710507236584506e-06	0.000000e+00	-1.000000e-01	-9.969760e-02	-1.602250e-04	1.170826e+00
2.715888799077251e-06	0.000000e+00	-1.000000e-01	-1.000171e-01	-1.519658e-04	1.110390e+00
2.721897533974576e-06	0.000000e+00	-9.999998e-02	-1.002927e-01	-1.432280e-04	1.046451e+00
2.727383899784210e-06	0.000000e+00	-9.999999e-02	-1.001653e-01	-1.356743e-04	9.911776e-01
2.731331558661572e-06	0.000000e+00	-9.999999e-02	-1.000410e-01	-1.304806e-04	9.531728e-01
2.734971827214456e-06	0.000000e+00	-1.000000e-01	-1.001595e-01	-1.258630e-04	9.193837e-01
2.738663979121418e-06	0.000000e+00	-9.999999e-02	-9.996185e-02	-1.213417e-04	8.862994e-01
2.742507381275262e-06	0.000000e+00	-9.999999e-02	-1.000190e-01	-1.168029e-04	8.530862e-01
2.746633500527147e-06	0.000000e+00	-1.000000e-01	-9.994953e-02	-1.121133e-04	8.187706e-01
2.750522395501292e-06	0.000000e+00	-9.999996e-02	-1.000209e-01	-1.078619e-04	7.876608e-01
2.754477174196873e-06	0.000000e+00	-1.000000e-01	-1.000124e-01	-1.036992e-04	7.572010e-01
2.758236884784499e-06	0.000000e+00	-9.999997e-02	-1.002483e-01	-9.988777e-05	7.293108e-01
2.762040964936463e-06	0.000000e+00	-1.000000e-01	-9.978453e-02	-9.617070e-05	7.021113e-01
2.765756380586160e-06	0.000000e+00	-1.000000e-01	-1.000149e-01	-9.267137e-05	6.765051e-01
2.769532841324499e-06	0.000000e+00	-9.999998e-02	-1.001849e-01	-8.924199e-05	6.514109e-01
2.773284247138635e-06	0.000000e+00	-1.000000e-01	-9.985114e-02	-8.595865e-05	6.273852e-01
2.777098745102191e-06	0.000000e+00	-1.000000e-01	-1.001311e-01	-8.274195e-05	6.038471e-01
2.780920013289952e-06	0.000000e+00	-1.000000e-01	-9.991731e-02	-7.963806e-05	5.811346e-01
2.784960691496343e-06	0.000000e+00	-1.000000e-01	-9.995121e-02	-7.648028e-05	5.580277e-01
2.789659017410949e-06	0.000000e+00	-9.999999e-02	-1.000724e-01	-7.296285e-05	5.322892e-01
2.794941733552670e-06	0.000000e+00	-1.000000e-01	-9.991879e-02	-6.919758e-05	5.047371e-01
2.801235401235505e-06	0.000000e+00	-9.999998e-02	-1.000137e-01	-6.496014e-05	4.737299e-01
2.808528537355202e-06	0.000000e+00	-9.999997e-02	-9.997019e-02	-6.036770e-05	4.401250e-01
2.817436197964125e-06	0.000000e+00	-1.000000e-01	-9.990054e-02	-5.518919e-05	4.022316e-01
2.827201822964125e-06	0.000000e+00	-1.000000e-01	-9.996043e-02	-5.001319e-05	3.643566e-01
2.836967447964125e-06	0.000000e+00	-9.999999e-02	-1.001244e-01	-4.531768e-05	3.299976e-01
2.846733072964125e-06	0.000000e+00	-1.000000e-01	-9.998204e-02	-4.106007e-05	2.988429e-01
2.856498697964125e-06	0.000000e+00	-1.000000e-01	-1.000402e-01	-3.720069e-05	2.706021e-01
2.866264322964125e-06	0.000000e+00	-1.000000e-01	-9.992156e-02	-3.370306e-05	2.450085e-01
2.876029947964125e-06	0.000000e+00	-1.000000e-01	-9.998327e-02	-3.053386e-05	2.218182e-01
2.885795572964126e-06	0.000000e+00	-1.000000e-01	-9.999118e-02	-2.766272e-05	2.008089e-01
2.895561197964126e-06	0.000000e+00	-1.000000e-01	-9.999996e-02	-2.506190e-05	1.817776e-01
2.905326822964126e-06	0.000000e+00	-9.999999e-02	-1.000381e-01	-2.270631e-05	1.645408e-01
2.915092447964126e-06	0.000000e+00	-1.000000e-01	-9.995427e-02	-2.057301e-05	1.489305e-01
2.924858072964126e-06	0.000000e+00	-1.000000e-01	-1.000205e-01	-1.864126e-05	1.347951e-01
2.934623697964126e-06	0.000000e+00	-1.000000e-01	-1.001224e-01	-1.689214e-05	1.219961e-01
2.944389322964126e-06	0.000000e+00	-9.999999e-02	-1.000158e-01	-1.530853e-05	1.104081e-01
2.954154947964126e-06	0.000000e+00	-1.000000e-01	-9.987898e-02	-1.387487e-05	9.991749e-02
2.963920572964126e-06	0.000000e+00	-1.000000e-01	-1.001147e-01	-1.257705e-05	9.042079e-02
2.973686197964126e-06	0.000000e+00	-9.999993e-02	-9.997485e-02	-1.140226e-05	8.182435e-02
2.983451822964126e-06	0.000000e+00	-9.999992e-02	-1.001684e-01	-1.033890e-05	7.404333e-02
2.993217447964126e-06	0.000000e+00	-1.000000e-01	-1.001204e-01	-9.376446e-06	6.700067e-02
3.002983072964126e-06	0.000000e+00	-9.999996e-02	-1.007383e-01	-8.505371e-06	6.062666e-02
3.012748697964126e-06	0.000000e+00	-9.999997e-02	-1.004093e-01	-7.717020e-06	5.485797e-02
3.022514322964126e-06	0.000000e+00	-9.999995e-02	-9.999969e-02	-7.003567e-06	4.963735e-02
3.032279947964126e-06	0.000000e+00	-1.000000e-01	-9.960808e-02	-6.357911e-06	4.491283e-02
3.042045572964126e-06	0.000000e+00	-1.000000e-01	-1.006549e-01	-5.773639e-06	4.063747e-02
3.051811197964126e-06	0.000000e+00	-1.000000e-01	-9.943734e-02	-5.244917e-06	3.676860e-02
3.061576822964126e-06	0.000000e+00	-9.999989e-02	-1.000396e-01	-4.766483e-06	3.326770e-02
3.071342447964126e-06	0.000000e+00	-1.000000e-01	-9.971796e-02	-4.333559e-06	3.009982e-02
3.081108072964126e-06	0.000000e+00	-9.999999e-02	-1.001771e-01	-3.941827e-06	2.723337e-02
3.090873697964126e-06	0.000000e+00	-9.999994e-02	-9.969074e-02	-3.587373e-06	2.463968e-02
3.100639322964126e-06	0.000000e+00	-9.999997e-02	-1.003553e-01	-3.266649e-06	2.229281e-02
3.110404947964126e-06	0.000000e+00	-9.999970e-02	-1.001268e-01	-2.976459e-06	2.016938e-02
3.120170572964126e-06	0.000000e+00	-1.000002e-01	-9.883256e-02	-2.713892e-06	1.824807e-02
3.129936197964126e-06	0.000000e+00	-9.999976e-02	-1.022966e-01	-2.476327e-06	1.650971e-02
3.139701822964126e-06	0.000000e+00	-9.999991e-02	-9.884109e-02	-2.261381e-06	1.493686e-02
3.149467447964126e-06	0.000000e+00	-9.999996e-02	-1.009318e-01	-2.066904e-06	1.351379e-02
3.159233072964126e-06	0.000000e+00	-9.999990e-02	-9.850315e-02	-1.890950e-06	1.222627e-02
3.168998697964126e-06	0.000000e+00	-9.999998e-02	-9.895371e-02	-1.731753e-06	1.106136e-02
3.178764322964126e-06	0.000000e+00	-9.999980e-02	-1.032378e-01	-1.587721e-06	1.000742e-02
3.188529947964126e-06	0.000000e+00	-1.000001e-01	-1.022443e-01	-1.457408e-06	9.053865e-03
3.198295572964126e-06	0.000000e+00	-1.000002e-01	-1.001191e-01	-1.339509e-06	8.191154e-03
3.208061197964126e-06	0.000000e+00	-1.000002e-01	-9.669465e-02	-1.232843e-06	7.410631e-03
3.217826822964126e-06	0.000000e+00	-1.000001e-01	-1.049065e-01	-1.136339e-06	6.704472e-03
3.227592447964126e-06	0.000000e+00	-1.000001e-01	-9.943312e-02	-1.049028e-06	6.065585e-03
3.237358072964126e-06	0.000000e+00	-9.999991e-02	-9.984926e-02	-9.700377e-07	5.487581e-03
3.247123697964126e-06	0.000000e+00	-1.000011e-01	-9.949889e-02	-8.985725e-07	4.964642e-03
3.256889322964126e-06	0.000000e+00	-9.999938e-02	-9.827876e-02	-8.339176e-07	4.491536e-03
3.266654947964127e-06	0.000000e+00	-1.000010e-01	-9.608409e-02	-7.754230e-07	4.063507e-03
3.276420572964127e-06	0.000000e+00	-9.999997e-02	-1.031219e-01	-7.225025e-07	3.676267e-03
3.286186197964127e-06	0.000000e+00	-9.999812e-02	-1.104403e-01	-6.746250e-07	3.325927e-03
3.295951822964127e-06	0.000000e+00	-1.000005e-01	-1.062160e-01	-6.313101e-07	3.008975e-03
3.305717447964127e-06	0.000000e+00	-9.999971e-02	-1.006626e-01	-5.921229e-07	2.722227e-03
3.315483072964127e-06	0.000000e+00	-9.999945e-02	-1.070736e-01	-5.566700e-07	2.462803e-03
3.325248697964127e-06	0.000000e+00	-9.999968e-02	-9.941763e-02	-5.245957e-07	2.228103e-03
3.335014322964127e-06	0.000000e+00	-1.000029e-01	-9.020469e-02	-4.955783e-07	2.015770e-03
3.344779947964127e-06	0.000000e+00	-1.000003e-01	-9.525036e-02	-4.693261e-07	1.823673e-03
3.354545572964127e-06	0.000000e+00	-9.999845e-02	-1.003275e-01	-4.455758e-07	1.649882e-03
3.364311197964127e-06	0.000000e+00	-9.999959e-02	-8.784217e-02	-4.240891e-07	1.492655e-03
3.374076822964127e-06	0.000000e+00	-1.000003e-01	-9.206199e-02	-4.046502e-07	1.350413e-03
3.383842447964127e-06	0.000000e+00	-9.999548e-02	-1.154938e-01	-3.870639e-07	1.221727e-03
3.393608072964127e-06	0.000000e+00	-9.999886e-02	-1.003705e-01	-3.711537e-07	1.105306e-03
3.403373697964127e-06	0.000000e+00	-9.999619e-02	-1.044201e-01	-3.567599e-07	9.999805e-04
3.413139322964127e-06	0.000000e+00	-9.999528e-02	-1.083760e-01	-3.437377e-07	9.046922e-04
3.422904947964127e-06	0.000000e+00	-9.999497e-02	-1.122221e-01	-3.319570e-07	8.184874e-04
3.432670572964127e-06	0.000000e+00	-1.000022e-01	-9.275581e-02	-3.212987e-07	7.404968e-04
3.442436197964127e-06	0.000000e+00	-1.000023e-01	-9.562556e-02	-3.116565e-07	6.699406e-04
3.452201822964127e-06	0.000000e+00	-9.999934e-02	-9.837920e-02	-3.029332e-07	6.061087e-04
3.461967447964127e-06	0.000000e+00	-9.998672e-02	-1.010107e-01	-2.950413e-07	5.483610e-04
3.471733072964127e-06	0.000000e+00	-1.000035e-01	-1.035157e-01	-2.879016e-07	4.961168e-04
3.481498697964127e-06	0.000000e+00	-9.999350e-02	-1.058914e-01	-2.814424e-07	4.488521e-04
3.491264322964127e-06	0.000000e+00	-9.999128e-02	-1.081366e-01	-2.755988e-07	4.060921e-04
3.501029947964127e-06	0.000000e+00	-9.999466e-02	-1.102515e-01	-2.703122e-07	3.674077e-04
3.510795572964127e-06	0.000000e+00	-1.000103e-01	-8.417802e-02	-2.655294e-07	3.324105e-04
3.520561197964127e-06	0.000000e+00	-9.998564e-02	-1.140966e-01	-2.612025e-07	3.007486e-04
3.530326822964127e-06	0.000000e+00	-9.999657e-02	-8.687441e-02	-2.572880e-07	2.721045e-04
3.540092447964127e-06	0.000000e+00	-9.999046e-02	-8.808687e-02	-2.537466e-07	2.461907e-04
3.549858072964127e-06	0.000000e+00	-1.000116e-01	-8.921331e-02	-2.505427e-07	2.227466e-04
3.559623697964127e-06	0.000000e+00	-1.000005e-01	-1.203433e-01	-2.476442e-07	2.015372e-04
3.569389322964127e-06	0.000000e+00	-1.000225e-01	-9.122342e-02	-2.450220e-07	1.823492e-04
3.579154947964127e-06	0.000000e+00	-9.997931e-02	-9.211529e-02	-2.426496e-07	1.649900e-04
3.588920572964127e-06	0.000000e+00	-1.000163e-01	-9.293731e-02	-2.405034e-07	1.492853e-04
3.598686197964127e-06	0.000000e+00	-1.000011e-01	-9.369372e-02	-2.385618e-07	1.350776e-04
3.608451822964127e-06	0.000000e+00	-9.997184e-02	-1.258516e-01	-2.368052e-07	1.222239e-04
3.618217447964127e-06	0.000000e+00	-9.997392e-02	-1.267019e-01	-2.352161e-07	1.105955e-04
3.627983072964127e-06	0.000000e+00	-9.998602e-02	-9.561082e-02	-2.337784e-07	1.000753e-04
3.637748697964127e-06	0.000000e+00	-9.996327e-02	-9.614574e-02	-2.324777e-07	9.055781e-05
3.647514322964128e-06	0.000000e+00	-1.000108e-01	-9.663486e-02	-2.313010e-07	8.194751e-05
3.657279947964128e-06	0.000000e+00	-9.996685e-02	-9.708167e-02	-2.302365e-07	7.415786e-05
3.667045572964128e-06	0.000000e+00	-1.000285e-01	-9.748947e-02	-2.292734e-07	6.711062e-05
3.676811197964128e-06	0.000000e+00	-1.001014e-01	-9.786135e-02	-2.284021e-07	6.073513e-05
3.686576822964128e-06	0.000000e+00	-9.989727e-02	-1.309337e-01	-2.276139e-07	5.496725e-05
3.696342447964128e-06	0.000000e+00	-1.000416e-01	-9.850888e-02	-2.269008e-07	4.974917e-05
3.706108072964128e-06	0.000000e+00	-9.994025e-02	-9.878977e-02	-2.262556e-07	4.502841e-05
3.715873697964128e-06	0.000000e+00	-9.999280e-02	-9.904527e-02	-2.256720e-07	4.075761e-05
3.725639322964128e-06	0.000000e+00	-9.996344e-02	-9.927755e-02	-2.251440e-07	3.689386e-05
3.735404947964128e-06	0.000000e+00	-9.994077e-02	-9.948864e-02	-2.246663e-07	3.339838e-05
3.745170572964128e-06	0.000000e+00	-1.000440e-01	-9.968039e-02	-2.242341e-07	3.023606e-05
3.754936197964128e-06	0.000000e+00	-9.988481e-02	-9.985449e-02	-2.238431e-07	2.737516e-05
3.764701822964128e-06	0.000000e+00	-1.000948e-01	-1.000125e-01	-2.234894e-07	2.478694e-05
3.774467447964128e-06	0.000000e+00	-9.991463e-02	-1.001559e-01	-2.231694e-07	2.244541e-05
3.784233072964128e-06	0.000000e+00	-1.000641e-01	-1.002860e-01	-2.228799e-07	2.032706e-05
3.793998697964128e-06	0.000000e+00	-9.995834e-02	-1.004040e-01	-2.226180e-07	1.841060e-05
3.803764322964128e-06	0.000000e+00	-1.000748e-01	-1.005110e-01	-2.223811e-07	1.667682e-05
3.813529947964128e-06	0.000000e+00	-9.961537e-02	-1.006080e-01	-2.221667e-07	1.510828e-05
3.823295572964128e-06	0.000000e+00	-1.001448e-01	-1.006959e-01	-2.219728e-07	1.368925e-05
3.833061197964127e-06	0.000000e+00	-1.002983e-01	-1.007755e-01	-2.217974e-07	1.240547e-05
3.842826822964127e-06	0.000000e+00	-1.000563e-01	-1.008477e-01	-2.216386e-07	1.124405e-05
3.852592447964126e-06	0.000000e+00	-1.001370e-01	-1.009131e-01	-2.214951e-07	1.019333e-05
3.862358072964126e-06	0.000000e+00	-9.995638e-02	-1.009723e-01	-2.213652e-07	9.242752e-06
3.872123697964126e-06	0.000000e+00	-9.954514e-02	-1.010259e-01	-2.212476e-07	8.382780e-06
3.881889322964125e-06	0.000000e+00	-9.993185e-02	-1.010745e-01	-2.211413e-07	7.604775e-06
3.891654947964125e-06	0.000000e+00	-9.932779e-02	-1.011185e-01	-2.210451e-07	6.900923e-06
3.901420572964124e-06	0.000000e+00	-9.990952e-02	-1.011583e-01	-2.209581e-07	6.264155e-06
3.911186197964124e-06	0.000000e+00	-9.954918e-02	-1.011943e-01	-2.208794e-07	5.688084e-06
3.920951822964124e-06	0.000000e+00	-9.949651e-02	-1.012270e-01	-2.208081e-07	5.166915e-06
3.930717447964123e-06	0.000000e+00	-9.996668e-02	-1.012565e-01	-2.207437e-07	4.695430e-06
3.940483072964123e-06	0.000000e+00	-9.948365e-02	-1.012833e-01	-2.206854e-07	4.268873e-06
3.950248697964122e-06	0.000000e+00	-9.977657e-02	-1.013075e-01	-2.206327e-07	3.882978e-06
3.960014322964122e-06	0.000000e+00	-9.909208e-02	-1.013294e-01	-2.205850e-07	3.533857e-06
3.969779947964122e-06	0.000000e+00	-1.018720e-01	-1.013492e-01	-2.205418e-07	3.218013e-06
3.979545572964121e-06	0.000000e+00	-9.909448e-02	-1.013672e-01	-2.205028e-07	2.932279e-06
3.989311197964121e-06	0.000000e+00	-9.752884e-02	-1.013834e-01	-2.204674e-07	2.673776e-06
3.999076822964120e-06	0.000000e+00	-1.007697e-01	-1.013981e-01	-2.204355e-07	2.439912e-06
4.008842447964120e-06	0.000000e+00	-9.696296e-02	-1.014114e-01	-2.204066e-07	2.228344e-06
4.018608072964120e-06	0.000000e+00	-1.024166e-01	-1.014235e-01	-2.203804e-07	2.036938e-06
4.028373697964119e-06	0.000000e+00	-9.993959e-02	-1.014343e-01	-2.203567e-07	1.863771e-06
4.038139322964119e-06	0.000000e+00	-1.003824e-01	-1.014442e-01	-2.203353e-07	1.707106e-06
4.047904947964118e-06	0.000000e+00	-9.995198e-02	-1.014531e-01	-2.203160e-07	1.565374e-06
4.057670572964118e-06	0.000000e+00	-1.036847e-01	-1.014612e-01	-2.202984e-07	1.437161e-06
4.067436197964118e-06	0.000000e+00	-1.015098e-01	-1.014685e-01	-2.202826e-07	1.321158e-06
4.077201822964117e-06	0.000000e+00	-9.801630e-02	-1.014751e-01	-2.202682e-07	1.216219e-06
4.086967447964117e-06	0.000000e+00	-9.967016e-02	-1.014811e-01	-2.202553e-07	1.121286e-06
4.096733072964116e-06	0.000000e+00	-1.007430e-01	-1.014865e-01	-2.202435e-07	1.035389e-06
4.106498697964116e-06	0.000000e+00	-1.011374e-01	-1.014914e-01	-2.202329e-07	9.576828e-07
4.116264322964116e-06	0.000000e+00	-9.235732e-02	-1.014958e-01	-2.202233e-07	8.873837e-07
4.126029947964115e-06	0.000000e+00	-9.948759e-02	-1.014998e-01	-2.202146e-07	8.237851e-07
4.135795572964115e-06	0.000000e+00	-9.723451e-02	-1.015034e-01	-2.202067e-07	7.662486e-07
4.145561197964114e-06	0.000000e+00	-1.043207e-01	-1.015067e-01	-2.201996e-07	7.141999e-07
4.155326822964114e-06	0.000000e+00	-1.005163e-01	-1.015097e-01	-2.201932e-07	6.671079e-07
4.165092447964114e-06	0.000000e+00	-9.544202e-02	-1.015124e-01	-2.201874e-07	6.245115e-07
4.174858072964113e-06	0.000000e+00	-1.017201e-01	-1.015148e-01	-2.201821e-07	5.859672e-07
4.184623697964113e-06	0.000000e+00	-9.463686e-02	-1.015170e-01	-2.201773e-07	5.510967e-07
4.194389322964112e-06	0.000000e+00	-1.003824e-01	-1.015190e-01	-2.201730e-07	5.195537e-07
4.204154947964112e-06	0.000000e+00	-9.104402e-02	-1.015208e-01	-2.201691e-07	4.910095e-07
4.213920572964112e-06	0.000000e+00	-9.609799e-02	-1.015224e-01	-2.201656e-07	4.651864e-07
4.223686197964111e-06	0.000000e+00	-1.011756e-01	-1.015239e-01	-2.201624e-07	4.418405e-07
4.233451822964111e-06	0.000000e+00	-1.062588e-01	-1.015252e-01	-2.201595e-07	4.207038e-07
4.243217447964110e-06	0.000000e+00	-1.113186e-01	-1.015264e-01	-2.201569e-07	4.015815e-07
4.252983072964110e-06	0.000000e+00	-9.694036e-02	-1.015275e-01	-2.201545e-07	3.842868e-07
4.262748697964110e-06	0.000000e+00	-8.084215e-02	-1.015285e-01	-2.201524e-07	3.686483e-07
4.272514322964109e-06	0.000000e+00	-1.050893e-01	-1.015294e-01	-2.201505e-07	3.544881e-07
4.282279947964109e-06	0.000000e+00	-1.090305e-01	-1.015302e-01	-2.201487e-07	3.416741e-07
4.292045572964108e-06	0.000000e+00	-9.028134e-02	-1.015309e-01	-2.201471e-07	3.301050e-07
4.301811197964108e-06	0.000000e+00	-9.324228e-02	-1.015316e-01	-2.201457e-07	3.196224e-07
4.311576822964108e-06	0.000000e+00	-9.609271e-02	-1.015322e-01	-2.201444e-07	3.101414e-07
4.321342447964107e-06	0.000000e+00	-9.882836e-02	-1.015327e-01	-2.201432e-07	3.015564e-07
4.331108072964107e-06	0.000000e+00	-1.014395e-01	-1.015332e-01	-2.201422e-07	2.937942e-07
4.340873697964106e-06	0.000000e+00	-1.039218e-01	-1.015337e-01	-2.201412e-07	2.867763e-07
4.350639322964106e-06	0.000000e+00	-7.970615e-02	-1.015341e-01	-2.201404e-07	2.804268e-07
4.360404947964106e-06	0.000000e+00	-8.137534e-02	-1.015344e-01	-2.201396e-07	2.746746e-07
4.370170572964105e-06	0.000000e+00	-1.105940e-01	-1.015347e-01	-2.201389e-07	2.694750e-07
4.379936197964105e-06	0.000000e+00	-1.125571e-01	-1.015350e-01	-2.201382e-07	2.647751e-07
4.389701822964104e-06	0.000000e+00	-1.143959e-01	-1.015353e-01	-2.201376e-07	2.605190e-07
4.399467447964104e-06	0.000000e+00	-1.161104e-01	-1.015355e-01	-2.201371e-07	2.566723e-07
4.409233072964104e-06	0.000000e+00	-1.177099e-01	-1.015358e-01	-2.201366e-07	2.531846e-07
4.418998697964103e-06	0.000000e+00	-8.939368e-02	-1.015360e-01	-2.201362e-07	2.500371e-07
4.428764322964103e-06	0.000000e+00	-9.042209e-02	-1.015361e-01	-2.201358e-07	2.471934e-07
4.438529947964102e-06	0.000000e+00	-1.218350e-01	-6.769087e-02	-2.201355e-07	2.446122e-07
4.448295572964102e-06	0.000000e+00	-9.225849e-02	-1.015365e-01	-2.201351e-07	2.422730e-07
4.458061197964102e-06	0.000000e+00	-9.306965e-02	-1.015366e-01	-2.201349e-07	2.401615e-07
4.467826822964101e-06	0.000000e+00	-9.381714e-02	-1.015367e-01	-2.201346e-07	2.382479e-07
4.477592447964101e-06	0.000000e+00	-9.450058e-02	-1.015368e-01	-2.201344e-07	2.365249e-07
4.487358072964100e-06	0.000000e+00	-9.512441e-02	-1.015369e-01	-2.201341e-07	2.349738e-07
4.497123697964100e-06	0.000000e+00	-9.570442e-02	-1.015370e-01	-2.201339e-07	2.335497e-07
4.506889322964100e-06	0.000000e+00	-9.622875e-02	-1.015371e-01	-2.201338e-07	2.322772e-07
4.516654947964099e-06	0.000000e+00	-9.671457e-02	-1.015372e-01	-2.201336e-07	2.311104e-07
4.526420572964099e-06	0.000000e+00	-9.715466e-02	-1.015372e-01	-2.201335e-07	2.300635e-07
4.536186197964098e-06	0.000000e+00	-9.755440e-02	-1.015373e-01	-2.201333e-07	2.291208e-07
4.545951822964098e-06	0.000000e+00	-9.792079e-02	-1.015373e-01	-2.201332e-07	2.282635e-07
4.555717447964098e-06	0.000000e+00	-9.825146e-02	-1.015374e-01	-2.201331e-07	2.274953e-07
4.565483072964097e-06	0.000000e+00	-1.314083e-01	-6.769162e-02	-2.201330e-07	2.267918e-07
4.575248697964097e-06	0.000000e+00	-9.883364e-02	-1.015375e-01	-2.201329e-07	2.261552e-07
4.585014322964097e-06	0.000000e+00	-9.908751e-02	-1.015375e-01	-2.201329e-07	2.255758e-07
4.594779947964096e-06	0.000000e+00	-9.931787e-02	-1.015375e-01	-2.201328e-07	2.250526e-07
