time	V(sig)	V(n003)-V(n006)	V(n008)	I(PWM_sig)	I(Vgate_H)	I(Vgate_L)
1.000111827304869e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111829989936e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111832450150e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111836317756e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111842644214e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111855297129e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111880602959e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111931214619e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000112032437940e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000112182914261e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000112372799694e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000112550364283e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000112782011214e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000113122311398e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000113246983050e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000113496326355e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000113531896813e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000113566268181e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000113616078402e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000113670012980e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000113777882135e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000113993620445e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000114218551926e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000114463278120e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000114691004397e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000114963246802e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115056834324e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115105093483e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115127845367e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115173349136e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115191407885e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115195542550e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115199547676e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115203674222e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115209558534e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115220369554e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115241991593e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115285235671e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115371723828e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115544700142e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000115890652769e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116182866043e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116473458299e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116743983318e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116826443693e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116870282068e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116879232828e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116887901889e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116897591963e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116910512583e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116936231323e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000116987668801e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000117090543759e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000117296293675e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000117707793505e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118030463589e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118111131110e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118272466152e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118312799913e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118393467433e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118527214212e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118543377435e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118547418241e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118555499852e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118558707142e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118560305613e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118561064325e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118562581749e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118562847285e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118562936628e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118563004427e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118563078309e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118563174562e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118563353718e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118563712031e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118564428657e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118565861908e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118568728409e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118569528696e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118569742485e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118569800783e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118569857252e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118569908328e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118569989098e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118570119447e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118570380146e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118570901543e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118571944338e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118574029927e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118574732146e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576136585e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576382350e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576536253e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576606251e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576640108e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576656275e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576660331e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576661651e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576662113e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576662479e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576662919e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576663411e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576664394e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576666305e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576670126e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576677768e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576693051e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576723619e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576784755e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118576907026e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118577151569e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118577640654e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118578618825e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118580575166e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118581248392e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118582594844e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583129200e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583395516e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583521923e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583553706e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583564039e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583567045e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583567962e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583568355e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583568663e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583569026e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583569431e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583570242e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583571737e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583574729e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583580712e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583592677e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583616609e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583664471e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583760197e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118583951648e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118584334550e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118585100354e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118586631963e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118589695179e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590173254e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590368561e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590420465e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590436928e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590441078e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590445098e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590448971e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590454813e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590464858e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590484947e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590525125e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590605481e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118590766193e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118591087617e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118591730465e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118593016161e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118595587553e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118596340431e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118596744955e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118596934154e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118597312552e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118597366533e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118597418694e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118597495590e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118597578763e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118597745109e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118598077802e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118598743188e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118600073959e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118602735502e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118603506988e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118603922621e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118604116917e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118604210353e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118604230167e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118604249358e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118604270261e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118604298755e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118604354051e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118604464642e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118604685826e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118605128192e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118606012925e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118607782391e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118610965123e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118611419163e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118611865305e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118612457191e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118613118928e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118614442401e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118617089346e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118617525644e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118617804331e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118617930650e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118617958061e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118617984612e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118618013005e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118618052242e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118618127015e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118618276561e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118618575654e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118619173838e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118620370208e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118622762947e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118623496395e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118623885748e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118624664454e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000118624800721e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
