time	V(Vsw,U2_S)
3.250875652271209e-05	1.257903e+02
3.250897563163721e-05	1.222657e+02
3.250916889759199e-05	1.192016e+02
3.250933370339327e-05	1.165464e+02
3.250950765430207e-05	1.136253e+02
3.250971400040536e-05	1.099566e+02
3.250997163295325e-05	1.051197e+02
3.251000000000013e-05	1.045699e+02
3.251029208371119e-05	9.878688e+01
3.251043227595605e-05	9.571840e+01
3.251055731180838e-05	9.370710e+01
3.251068367752575e-05	9.052313e+01
3.251081411459250e-05	8.796153e+01
3.251096177398600e-05	8.507369e+01
3.251100000000015e-05	8.434099e+01
3.251115217810675e-05	8.146436e+01
3.251131156692801e-05	7.844979e+01
3.251147765059273e-05	7.526256e+01
3.251165408697018e-05	7.179231e+01
3.251184069179953e-05	6.803886e+01
3.251205353769311e-05	6.372548e+01
3.251232329694103e-05	5.835646e+01
3.251276441386668e-05	4.986550e+01
3.251327258137931e-05	3.991227e+01
3.251382268033680e-05	2.758529e+01
3.251439699841611e-05	1.263902e+01
3.251441577231760e-05	1.220037e+01
3.251445332012046e-05	1.147650e+01
3.251451178370676e-05	1.049314e+01
3.251457632762775e-05	9.515002e+00
3.251466528227012e-05	8.197790e+00
3.251482492658362e-05	5.808862e+00
3.251499891081320e-05	3.211307e+00
3.251516183230818e-05	9.437256e-01
3.251524887578630e-05	6.139112e-02
3.251530686198775e-05	-2.548436e-01
3.251536024181858e-05	-3.544972e-01
3.251538969660170e-05	-3.667326e-01
3.251543052403688e-05	-3.724451e-01
3.251547331376968e-05	-3.795955e-01
3.251555889323518e-05	-3.989074e-01
3.251568049669187e-05	-3.920122e-01
3.251580234816739e-05	-3.639752e-01
3.251592746096610e-05	-3.316027e-01
3.251607950178169e-05	-2.862796e-01
3.251622546850770e-05	-2.620907e-01
3.251631430061343e-05	-2.488406e-01
3.251641937989031e-05	-2.183861e-01
3.251654542065147e-05	-1.838611e-01
3.251669251190818e-05	-1.774608e-01
3.251678969879129e-05	-1.815336e-01
3.251688804406397e-05	-1.743440e-01
3.251699921019669e-05	-1.709115e-01
3.251710339210968e-05	-1.725921e-01
3.251722009775830e-05	-1.787870e-01
3.251735373405965e-05	-1.951970e-01
3.251751991799551e-05	-2.109756e-01
3.251767985680228e-05	-2.004665e-01
3.251779672156820e-05	-1.856980e-01
3.251788867414352e-05	-1.807348e-01
3.251798452457376e-05	-1.821802e-01
3.251813903642543e-05	-1.763490e-01
3.251832415579340e-05	-1.446659e-01
3.251856016254996e-05	-1.238720e-01
3.251870708140064e-05	-1.212928e-01
3.251886704803563e-05	-1.188757e-01
3.251899385782117e-05	-1.245172e-01
3.251909576457309e-05	-1.263691e-01
3.251919155041600e-05	-1.249650e-01
3.251935357085017e-05	-1.281648e-01
3.251954605131805e-05	-1.485193e-01
3.251979877931706e-05	-1.563062e-01
3.251996957803825e-05	-1.404141e-01
3.252007374766766e-05	-1.345665e-01
3.252017819152238e-05	-1.331217e-01
3.252027480933736e-05	-1.329713e-01
3.252044610586370e-05	-1.292500e-01
3.252063279953507e-05	-1.106962e-01
3.252092250587905e-05	-1.049951e-01
3.252105240908638e-05	-1.102561e-01
3.252118470738164e-05	-1.102772e-01
3.252129144227264e-05	-1.107189e-01
3.252140644225202e-05	-1.104188e-01
3.252152074641234e-05	-1.109277e-01
3.252170615613539e-05	-1.154075e-01
3.252192194078661e-05	-1.199452e-01
3.252208872635363e-05	-1.189814e-01
3.252223142447940e-05	-1.164577e-01
3.252233980525164e-05	-1.147540e-01
3.252244421260236e-05	-1.138777e-01
3.252254038079068e-05	-1.137258e-01
3.252270948336463e-05	-1.120651e-01
3.252289562261817e-05	-1.040977e-01
3.252318235594438e-05	-1.014502e-01
3.252331300740018e-05	-1.035994e-01
3.252344575948684e-05	-1.035812e-01
3.252355289690601e-05	-1.037618e-01
3.252366706621164e-05	-1.036040e-01
3.252378022591666e-05	-1.037293e-01
3.252396428656597e-05	-1.054592e-01
3.252417785520943e-05	-1.071098e-01
3.252433691661920e-05	-1.069692e-01
3.252449066396066e-05	-1.059830e-01
3.252460434290767e-05	-1.049259e-01
3.252470788400578e-05	-1.043730e-01
3.252480162391561e-05	-1.042561e-01
3.252496860513612e-05	-1.035038e-01
3.252515280206467e-05	-1.000536e-01
3.252543590815142e-05	-9.867921e-02
3.252556725215989e-05	-9.944452e-02
3.252570235027597e-05	-9.934871e-02
3.252581139082393e-05	-9.941050e-02
3.252592346136862e-05	-9.931406e-02
3.252603350444006e-05	-9.927406e-02
3.252621434097830e-05	-9.975629e-02
3.252641067095260e-05	-1.003581e-01
3.252656937953989e-05	-1.005446e-01
3.252673990524889e-05	-1.002006e-01
3.252687086958462e-05	-9.947840e-02
3.252697627429693e-05	-9.907674e-02
3.252707300063047e-05	-9.895557e-02
3.252723819123754e-05	-9.851352e-02
3.252742581207806e-05	-9.688863e-02
3.252770985808276e-05	-9.616060e-02
3.252784488431450e-05	-9.650827e-02
3.252797429920205e-05	-9.645923e-02
3.252807963063248e-05	-9.641327e-02
3.252819369837547e-05	-9.630474e-02
3.252830675137201e-05	-9.625480e-02
3.252849085856645e-05	-9.635888e-02
3.252866419809527e-05	-9.653692e-02
3.252882656729886e-05	-9.664980e-02
3.252900661166564e-05	-9.645059e-02
3.252914697291723e-05	-9.603819e-02
3.252925821782473e-05	-9.580098e-02
3.252936596623984e-05	-9.567613e-02
3.252953591949509e-05	-9.534650e-02
3.252973517857969e-05	-9.444233e-02
3.253003926436315e-05	-9.402136e-02
3.253018889961396e-05	-9.430992e-02
3.253029423271080e-05	-9.432213e-02
3.253038470592880e-05	-9.423799e-02
3.253050548978232e-05	-9.411915e-02
3.253063998901568e-05	-9.408662e-02
3.253081915728369e-05	-9.412813e-02
3.253100154526416e-05	-9.410486e-02
3.253115224534397e-05	-9.403280e-02
3.253131104741876e-05	-9.387865e-02
3.253143150822025e-05	-9.372425e-02
3.253155010669092e-05	-9.361365e-02
3.253166912484129e-05	-9.350496e-02
3.253185215982917e-05	-9.326189e-02
3.253206419582286e-05	-9.286031e-02
3.253230974837261e-05	-9.269471e-02
3.253245136542067e-05	-9.272931e-02
3.253256022833068e-05	-9.270046e-02
3.253265082400498e-05	-9.264412e-02
3.253277192728809e-05	-9.256354e-02
3.253290658750206e-05	-9.251519e-02
3.253306472197459e-05	-9.249336e-02
3.253324677132024e-05	-9.245250e-02
3.253340529208674e-05	-9.239151e-02
3.253357138852683e-05	-9.228253e-02
3.253369725768362e-05	-9.218210e-02
3.253382119773347e-05	-9.210295e-02
3.253394613898753e-05	-9.202235e-02
3.253413363305229e-05	-9.186666e-02
3.253435301119620e-05	-9.166402e-02
3.253456568998636e-05	-9.156955e-02
3.253470090369887e-05	-9.154232e-02
3.253481421098831e-05	-9.150420e-02
3.253490610035043e-05	-9.146128e-02
3.253503747949887e-05	-9.139994e-02
3.253516420461679e-05	-9.135966e-02
3.253533028785532e-05	-9.131391e-02
3.253549350339753e-05	-9.126324e-02
3.253563626256443e-05	-9.121414e-02
3.253578747561942e-05	-9.115643e-02
3.253592882313894e-05	-9.108832e-02
3.253604905953129e-05	-9.103063e-02
3.253616946838800e-05	-9.097916e-02
3.253634695572760e-05	-9.089097e-02
3.253655761325570e-05	-9.074163e-02
3.253688524950966e-05	-9.061103e-02
3.253704996855926e-05	-9.060109e-02
3.253714940493527e-05	-9.057597e-02
3.253725195478995e-05	-9.054216e-02
3.253734629860797e-05	-9.051123e-02
3.253750654748843e-05	-9.046322e-02
3.253765198828759e-05	-9.042633e-02
3.253780709919175e-05	-9.038621e-02
3.253796526142604e-05	-9.033892e-02
3.253810533313363e-05	-9.028940e-02
3.253821117511942e-05	-9.025460e-02
3.253833665134583e-05	-9.021696e-02
3.253847015993727e-05	-9.017408e-02
3.253866583304401e-05	-9.010389e-02
3.253889149034154e-05	-9.002061e-02
3.253910945101406e-05	-8.996123e-02
3.253925498119647e-05	-8.992935e-02
3.253937527939778e-05	-8.990061e-02
3.253947421131219e-05	-8.987529e-02
3.253959580573217e-05	-8.984402e-02
3.253971800406782e-05	-8.981572e-02
3.253990657025880e-05	-8.977764e-02
3.254013367252678e-05	-8.972664e-02
3.254029901087526e-05	-8.968115e-02
3.254040963457361e-05	-8.965274e-02
3.254052996137801e-05	-8.962447e-02
3.254065110151500e-05	-8.959626e-02
3.254083554035594e-05	-8.955127e-02
3.254104055174477e-05	-8.949382e-02
3.254134444040770e-05	-8.942354e-02
3.254151958951776e-05	-8.939319e-02
3.254164956649009e-05	-8.936867e-02
3.254176273144167e-05	-8.934665e-02
3.254186113404501e-05	-8.932728e-02
3.254198229375033e-05	-8.930386e-02
3.254213757516587e-05	-8.927684e-02
3.254237048935099e-05	-8.923345e-02
3.254249630644970e-05	-8.920780e-02
3.254259022098557e-05	-8.919030e-02
3.254270404639777e-05	-8.916998e-02
3.254282747569017e-05	-8.914802e-02
3.254300050028135e-05	-8.911655e-02
3.254319769307741e-05	-8.907839e-02
3.254345842866645e-05	-8.902888e-02
3.254370770412014e-05	-8.898780e-02
3.254388494252356e-05	-8.896135e-02
3.254402903746332e-05	-8.893950e-02
3.254415900531425e-05	-8.891965e-02
3.254431545215248e-05	-8.889630e-02
3.254448658339057e-05	-8.887255e-02
3.254475196959533e-05	-8.883416e-02
3.254491860549106e-05	-8.880902e-02
3.254509083765536e-05	-8.878419e-02
3.254527525191580e-05	-8.875759e-02
3.254549733951650e-05	-8.872523e-02
3.254576336667308e-05	-8.868759e-02
3.254600791951449e-05	-8.865615e-02
3.254618665817573e-05	-8.863435e-02
3.254635212442613e-05	-8.861411e-02
3.254654509326777e-05	-8.859114e-02
3.254674926605908e-05	-8.856800e-02
3.254703169810558e-05	-8.853543e-02
3.254720144217735e-05	-8.851566e-02
3.254738847103796e-05	-8.849471e-02
3.254762268851985e-05	-8.846841e-02
3.254787162181635e-05	-8.844031e-02
3.254819894647277e-05	-8.840577e-02
3.254840502592174e-05	-8.838550e-02
3.254860005569402e-05	-8.836640e-02
3.254884417258413e-05	-8.834329e-02
3.254910615044986e-05	-8.831970e-02
3.254947135742866e-05	-8.828665e-02
3.254970202349315e-05	-8.826568e-02
3.254994800603401e-05	-8.824394e-02
3.255025478827338e-05	-8.821721e-02
3.255061275967753e-05	-8.818783e-02
3.255087153571936e-05	-8.816779e-02
3.255115543799149e-05	-8.814646e-02
3.255150958474335e-05	-8.812095e-02
3.255193813993305e-05	-8.809047e-02
3.255224638168647e-05	-8.806870e-02
3.255262399296779e-05	-8.804285e-02
3.255303711530036e-05	-8.801607e-02
3.255341322312623e-05	-8.799324e-02
3.255384313034229e-05	-8.796841e-02
3.255431845309523e-05	-8.794176e-02
3.255476560012655e-05	-8.791709e-02
3.255530990851354e-05	-8.788827e-02
3.255587964279022e-05	-8.786047e-02
3.255641774564970e-05	-8.783614e-02
3.255710558643392e-05	-8.780616e-02
3.255778419271891e-05	-8.777759e-02
3.255860252244776e-05	-8.774601e-02
3.255949455765767e-05	-8.771516e-02
3.256044841651936e-05	-8.768407e-02
3.256145332598652e-05	-8.765364e-02
3.256258099613302e-05	-8.762361e-02
3.256405189677291e-05	-8.758824e-02
3.256554197792784e-05	-8.755625e-02
3.256726606045248e-05	-8.752471e-02
3.257030474129057e-05	-8.747780e-02
3.257330847882369e-05	-8.744230e-02
3.257652283421319e-05	-8.741197e-02
3.258055340752688e-05	-8.738158e-02
3.258496646843924e-05	-8.735623e-02
3.259174369414197e-05	-8.732483e-02
3.260171076954874e-05	-8.729035e-02
3.262164492036227e-05	-8.723274e-02
3.265173372986525e-05	-8.715360e-02
3.268318739329038e-05	-8.706922e-02
3.274609472014064e-05	-8.690181e-02
3.281100902784715e-05	-8.672806e-02
3.291198510324686e-05	-8.645897e-02
3.304181324252024e-05	-8.611179e-02
3.321093390785978e-05	-8.566049e-02
3.344420274191732e-05	-8.503660e-02
3.374218003466655e-05	-8.424035e-02
3.414218003466656e-05	-8.316975e-02
3.454218003466657e-05	-8.209955e-02
3.494218003466658e-05	-8.102803e-02
3.534218003466659e-05	-7.995727e-02
3.574218003466660e-05	-7.888551e-02
3.614218003466661e-05	-7.781482e-02
3.654218003466662e-05	-7.674345e-02
3.694218003466663e-05	-7.567346e-02
3.734218003466664e-05	-7.460310e-02
3.774218003466665e-05	-7.353441e-02
3.814218003466666e-05	-7.246565e-02
3.854218003466667e-05	-7.139886e-02
3.894218003466668e-05	-7.033230e-02
3.934218003466669e-05	-6.926799e-02
3.974218003466670e-05	-6.820426e-02
3.999100000000018e-05	-6.754399e-02
3.999133333333355e-05	9.875588e-02
3.999200000000020e-05	-3.048774e-01
3.999212529137285e-05	-2.023602e-02
3.999222981257899e-05	-6.831938e-02
3.999228767566875e-05	-7.618296e-02
3.999235678929416e-05	-7.929352e-02
3.999243002554467e-05	-8.229917e-02
3.999252823201638e-05	-8.571175e-02
3.999267352078274e-05	-8.527885e-02
3.999286878951448e-05	-7.325451e-02
3.999311192372213e-05	-7.068154e-02
3.999326544822026e-05	-7.909778e-02
3.999339439494291e-05	-8.440551e-02
3.999350567528072e-05	-8.743429e-02
3.999363743012094e-05	-9.119512e-02
3.999376806698468e-05	-9.722961e-02
3.999397733255321e-05	-1.134034e-01
3.999423732365119e-05	-1.315899e-01
3.999440213811492e-05	-1.382250e-01
3.999453194107844e-05	-1.461621e-01
3.999465446747805e-05	-1.550963e-01
3.999474885480446e-05	-1.633090e-01
3.999485464985415e-05	-1.749306e-01
3.999500618713059e-05	-1.929999e-01
3.999521374132523e-05	-2.227414e-01
3.999540271626759e-05	-2.608843e-01
3.999554253685206e-05	-2.973068e-01
3.999564706488239e-05	-3.269749e-01
3.999578979640669e-05	-3.718720e-01
3.999592011075877e-05	-4.173199e-01
3.999613394061157e-05	-4.990056e-01
3.999635719571619e-05	-5.937246e-01
3.999671102404426e-05	-7.389704e-01
3.999690850702855e-05	-8.138905e-01
3.999705412681583e-05	-8.685779e-01
3.999720158566695e-05	-9.230550e-01
3.999735899214781e-05	-9.792858e-01
3.999752215637126e-05	-1.035327e+00
3.999772682059194e-05	-1.103196e+00
3.999788834619755e-05	-1.155256e+00
3.999800676732224e-05	-1.191996e+00
3.999811884709023e-05	-1.225299e+00
3.999823221869552e-05	-1.257574e+00
3.999837330860361e-05	-1.295850e+00
3.999855124617378e-05	-1.341531e+00
3.999877650331322e-05	-1.394957e+00
3.999901060299080e-05	-1.444064e+00
3.999917395845537e-05	-1.474960e+00
3.999934956092435e-05	-1.505929e+00
3.999951486300724e-05	-1.533073e+00
3.999975163760901e-05	-1.568980e+00
3.999997008357237e-05	-1.599915e+00
4.000000000000021e-05	-1.603957e+00
4.000016817479581e-05	-1.625517e+00
4.000038260018092e-05	-1.652426e+00
4.000046586971606e-05	-1.283099e+00
4.000050390384844e-05	-2.045981e+00
4.000053958398047e-05	-1.650558e+00
4.000056532539175e-05	-1.659425e+00
4.000059380449255e-05	-1.650782e+00
4.000065076269405e-05	-1.636034e+00
4.000072775742778e-05	-1.643752e+00
4.000082931531531e-05	-1.661461e+00
4.000096289493154e-05	-1.698005e+00
4.000100000000012e-05	-1.705586e+00
4.000113940855860e-05	-1.719628e+00
4.000130637049311e-05	-1.746846e+00
4.000147384418504e-05	-1.772903e+00
4.000165325253996e-05	-1.794796e+00
4.000183352683394e-05	-1.809518e+00
4.000202159246591e-05	-1.817534e+00
4.000222305830493e-05	-1.820303e+00
4.000245493704206e-05	-1.819291e+00
4.000272256358094e-05	-1.821519e+00
4.000299864275673e-05	-1.853612e+00
4.000333761597515e-05	-1.937047e+00
4.000371625185615e-05	-1.956992e+00
4.000406725933184e-05	-1.891888e+00
4.000442077941257e-05	-1.958733e+00
4.000461014282066e-05	-1.985048e+00
4.000482664599228e-05	-1.815313e+00
4.000502930710272e-05	-1.427763e+00
4.000532154925702e-05	-3.808811e-01
4.000569725574410e-05	1.828016e+00
4.000618103102837e-05	5.829602e+00
4.000647967899052e-05	9.111919e+00
4.000675867415744e-05	1.389315e+01
4.000697661211928e-05	1.979831e+01
4.000716757475637e-05	2.565772e+01
4.000737212964242e-05	3.270486e+01
4.000755747440800e-05	3.994413e+01
4.000775390218547e-05	4.876807e+01
4.000792171928239e-05	5.744808e+01
4.000806609529613e-05	6.576656e+01
4.000819528351724e-05	7.374620e+01
4.000833029529222e-05	8.250500e+01
4.000845296366887e-05	9.076432e+01
4.000858019741682e-05	9.957239e+01
4.000872069190504e-05	1.094836e+02
4.000891190424180e-05	1.228857e+02
4.000913220171510e-05	1.377676e+02
4.000932806264110e-05	1.501958e+02
4.000934587523755e-05	1.512592e+02
4.000938150043034e-05	1.533766e+02
4.000944453308355e-05	1.568983e+02
4.000950835003321e-05	1.601844e+02
4.000958002615344e-05	1.635143e+02
4.000964543742077e-05	1.661811e+02
4.000970898336521e-05	1.684191e+02
4.000976991388658e-05	1.701997e+02
4.000981888949715e-05	1.713340e+02
4.000986279432018e-05	1.721379e+02
4.000988866854622e-05	1.725124e+02
4.000991241053756e-05	1.727881e+02
4.000994136493016e-05	1.730363e+02
4.000997450968240e-05	1.732018e+02
4.001001792022188e-05	1.732262e+02
4.001007846158016e-05	1.729219e+02
4.001014915390108e-05	1.720903e+02
4.001024885303089e-05	1.701600e+02
4.001034634417463e-05	1.675184e+02
4.001045202427667e-05	1.639980e+02
4.001057656761759e-05	1.597027e+02
4.001075200086299e-05	1.547343e+02
4.001084162772925e-05	1.529656e+02
4.001090647902741e-05	1.520982e+02
4.001097676123249e-05	1.515268e+02
4.001105460109356e-05	1.512761e+02
4.001109411508861e-05	1.513072e+02
4.001113079791423e-05	1.514424e+02
4.001116861426551e-05	1.516731e+02
4.001120943550990e-05	1.520166e+02
4.001124728108282e-05	1.524169e+02
4.001128578674112e-05	1.528992e+02
4.001132507766396e-05	1.534605e+02
4.001136588523049e-05	1.541075e+02
4.001140846842137e-05	1.548408e+02
4.001145355818445e-05	1.556684e+02
4.001150188939556e-05	1.565964e+02
4.001155454020711e-05	1.576338e+02
4.001161303443805e-05	1.587893e+02
4.001168918620057e-05	1.602433e+02
4.001178852092364e-05	1.619410e+02
4.001195040439630e-05	1.639993e+02
4.001214024958101e-05	1.651634e+02
4.001226383943638e-05	1.651029e+02
4.001237770031370e-05	1.644689e+02
4.001249066751668e-05	1.634314e+02
4.001260189011552e-05	1.621474e+02
4.001271791843647e-05	1.606886e+02
4.001284386118944e-05	1.591471e+02
4.001294267344166e-05	1.580755e+02
4.001303171400294e-05	1.572952e+02
4.001314803313023e-05	1.565911e+02
4.001325473344949e-05	1.562786e+02
4.001335779909036e-05	1.562950e+02
4.001346183438669e-05	1.566010e+02
4.001356467170521e-05	1.571413e+02
4.001366525646806e-05	1.578437e+02
4.001379499568298e-05	1.588807e+02
4.001396340887545e-05	1.602102e+02
4.001414790568087e-05	1.613750e+02
4.001433246376973e-05	1.620342e+02
4.001447205532072e-05	1.621307e+02
4.001457105420317e-05	1.619742e+02
4.001467782809660e-05	1.616234e+02
4.001482398510389e-05	1.609516e+02
4.001501561043386e-05	1.599637e+02
4.001526935561996e-05	1.588414e+02
4.001541772467334e-05	1.584320e+02
4.001555193852452e-05	1.582981e+02
4.001566405170958e-05	1.583563e+02
4.001576730365509e-05	1.585336e+02
4.001586049230752e-05	1.587797e+02
4.001602922081547e-05	1.593345e+02
4.001621840094298e-05	1.599760e+02
4.001641692728407e-05	1.605184e+02
4.001659524964637e-05	1.607914e+02
4.001673737781411e-05	1.608318e+02
4.001683660919580e-05	1.607623e+02
4.001694375138014e-05	1.606082e+02
4.001708985978568e-05	1.603159e+02
4.001728206350715e-05	1.598867e+02
4.001753654386678e-05	1.594015e+02
4.001768155239345e-05	1.592297e+02
4.001781619043679e-05	1.591726e+02
4.001792797920947e-05	1.591986e+02
4.001803259493517e-05	1.592774e+02
4.001812886598132e-05	1.593888e+02
4.001829927216646e-05	1.596331e+02
4.001847171795740e-05	1.598871e+02
4.001869055983355e-05	1.601445e+02
4.001886657442827e-05	1.602567e+02
4.001901030623934e-05	1.602698e+02
4.001911267628830e-05	1.602355e+02
4.001921192283093e-05	1.601713e+02
4.001936672286851e-05	1.600349e+02
